Date,TP,UCP_DA,UCP_DI,CEV_DA,CEV_DI,SDR_DA,SDR_DI,TBS_DA,TBS_DI,TLP_DA,TLP_DI,PDL_DA,PDL_DI,WPO_DA,WPO_DI,PVO_DA,PVO_DI,NEL_DA,NEL_DI,OLUC_DA,OLUC_DI
2025/3/20,7:15,309,282.2,8176,7455.86,57.94913884,60.06379649,20793.31,20766.457,7102,7255.5,30038.36,29417.84,14903.13,14103.586,1443.92,1803.297,16347.05,15906.883,35882,34574
2025/3/20,7:30,260,260,7709.75,7111.18,54.36355276,56.23927229,19506.73,19444.166,7528,7617.3,29511.84,28891.11,14889.82,14001.694,2643.29,3062.55,17533.11,17064.244,35882,34574
2025/3/20,7:45,260,17.51,7651.25,6979.51,51.18145588,52.38978712,18364.93,18113.245,7948,7993.54,29243.33,28369.87,14858.31,13738.614,3968.09,4511.551,18826.4,18250.165,35882,34574
2025/3/20,8:00,260,18.7,7603,6946.02,46.94598963,47.79173367,16845.16,16523.514,8335,8376.66,28646.65,27768.07,14677.09,13542.742,5459.4,6078.475,20136.49,19621.216,35882,34574
2025/3/20,8:15,240.71,19.46,7394,6899.05,43.14851458,45.13799098,15482.55,15606.009,8752,9028,28348.31,27468.6,14547.92,13236.09,7069.84,7654.501,21617.76,20890.591,35882,34574
2025/3/20,8:30,18.53,19.57,7209.75,6883.94,38.88597068,43.07486261,13953.064,14892.703,8972.004,9297.84,27990.31,27045.04,14356.31,12283.458,8652.94,9166.72,23009.25,21450.177,35882,34574
2025/3/20,8:45,19,19.64,7162.5,6844.71,34.21014436,43.82262972,12275.284,15151.236,9187.004,9525.59,27512.96,26675.01,14234.18,12219.862,10190.5,8829.502,24424.68,21049.364,35882,34574
2025/3/20,9:00,19.11,19.85,7109.25,6760.25,31.0118834,46.57080176,11127.684,16101.389,9387.004,9718.14,27184.79,26089.17,13768.3,10481.906,11675.81,9224.015,25444.11,19705.921,35882,34574
2025/3/20,9:15,19.8,19.79,6879.5,6884.39,31.15684744,43.17295656,11179.7,14926.618,9424,9424,26737.28,25779.2,12372,9929.475,12609.58,10347.107,24981.58,20276.582,35882,34574
2025/3/20,9:30,19.71,19.69,6927,6934.57,27.03894432,43.81650662,9702.114,15149.119,9441.004,9441,26289.77,25386.07,12191.15,8380.337,13837.51,11297.613,26028.66,19677.951,35882,34574
2025/3/20,9:45,19.78,19.58,6899.75,6969.12,24.14831949,43.80000578,8664.9,15143.414,9464,9463,25782.59,24914.84,11819.32,6946.347,14762.37,12288.08,26581.69,19234.426,35882,34574
2025/3/20,10:00,19.64,19.71,6914.5,6892.73,20.90964829,44.77603401,7502.8,15480.866,9478,9477,25394.75,24728.38,11619.02,6676.077,15750.93,12048.437,27369.95,18724.514,35882,34574
2025/3/20,10:15,19.79,19.97,6762.5,6701.76,19.37720863,44.91377046,6952.93,15528.487,9500,9498,25066.57,24377.78,11017.1,6906.703,16596.54,11440.59,27613.64,18347.293,35882,34574
2025/3/20,10:30,15.84,0,6662.5,6539.24,16.42575665,43.34437149,5893.89,14985.883,9255,9253,25036.74,24053.02,11069.72,7055.743,17328.13,11264.393,28397.85,18320.137,35882,34574
2025/3/20,10:45,0,0,6581.5,6371.07,13.68513461,43.88588824,4910.5,15173.107,9023,9021,25036.74,24148.79,11173.96,6681.99,17975.28,11314.693,29149.24,17996.683,35882,34574
2025/3/20,11:00,0,0,6560.75,6222.59,11.15904911,44.69153699,4004.09,15451.652,8789,8787,24977.07,24113.73,11256.11,5711.946,18505.87,11737.132,29761.98,17449.078,35882,34574
2025/3/20,11:15,0,0,6601.75,6132.75,9.038069227,45.10375427,3243.04,15594.172,8501,8499,25036.74,24717.86,11369.7,5658.746,18925,11963.942,30294.7,17622.688,35882,34574
2025/3/20,11:30,0,0,6650,6078.77,8.343431247,44.70592353,2993.79,15456.626,8336,8334,25454.41,24753.89,11547.32,5528.609,19249.3,12102.655,30796.62,17631.264,35882,34574
2025/3/20,11:45,0,0,6659,5960.91,6.072264645,42.76455429,2178.85,14785.417,8171,8169,25215.74,24430.16,11728.98,5517.992,19478.91,12295.751,31207.89,17813.743,35882,34574
2025/3/20,12:00,0,0,6684,5855.08,2.991165487,41.61227801,1073.29,14387.029,8005,8003,24589.23,23800.29,11901.93,5036.242,19619.01,12380.019,31520.94,17416.261,35882,34574
2025/3/20,12:15,0,0,6406.25,5531.42,1.075246642,43.01949153,385.82,14873.559,7872,7870,24320.72,23316.58,12082.02,4082.215,19724.88,12230.806,31806.9,16313.021,35882,34574
2025/3/20,12:30,0,0,6420.75,5523.9,0.187196923,42.80519465,67.17,14799.468,8105,8103,23992.55,22991.2,12243.97,4051.524,19786.41,12243.208,32030.38,16294.732,35882,34574
2025/3/20,12:45,0,0,6435.75,5481.51,-0.727635026,41.86588188,-261.09,14474.71,8340,8338,23545.04,22427.36,12396.55,4104.269,19749.58,12186.381,32146.13,16290.65,35882,34574
2025/3/20,13:00,16.24,19.25,6485.25,5473.04,-1.434200992,42.22051757,-514.62,14585.5,8574,8572,23157.2,22171.13,12545.78,4057.984,19700.04,12099.646,32245.82,16157.63,35882,34546
2025/3/20,13:15,20.29,24.3,6571,5485.18,-1.340672203,44.78013663,-481.06,15469.746,8816,8814,22948.36,22143.47,12676.67,3440.847,19568.75,12046.877,32245.42,15487.724,35882,34546
2025/3/20,13:30,20.02,23.81,6526.5,5489.27,-1.159522881,42.73273027,-416.06,14762.449,8810,8808,22948.36,21477.99,12800.86,3472.642,19373.56,12050.899,32174.42,15523.541,35882,34546
2025/3/20,13:45,19.06,22.69,6594,5538.83,-0.624407781,45.89576271,-224.05,15868.001,8810,8808,22978.19,21998.93,12912.82,3105.703,19099.42,11833.226,32012.24,14938.929,35882,34574
2025/3/20,14:00,19.1,22.79,6578.25,5512.9,0.184270665,45.10165442,66.12,15593.446,8810,8808,23097.53,21696.89,13025.84,3235.043,18815.57,11676.402,31841.41,14911.444,35882,34574
2025/3/20,14:15,18.84,22.76,6687.5,5535.73,1.419402486,46.76149708,509.31,16167.32,8816,8814,23306.37,21931.88,13148.85,3255.259,18464.21,11323.301,31613.06,14578.56,35882,34574
2025/3/20,14:30,20.3,24.58,6688.25,5522.25,3.319993311,45.59817493,1191.28,15765.113,8780,8779,23604.71,21965.87,13226.59,3930.153,17966.84,11049.604,31193.43,14979.757,35882,34574
2025/3/20,14:45,20.19,146.66,6752,5549.81,5.24251714,47.99443512,1881.12,16593.596,8747,8746,23843.38,22675.55,13315.14,4001.509,17394.12,10826.445,30709.26,14827.954,35882,34574
2025/3/20,15:00,20.06,163.14,6807.5,5559.16,7.690596957,47.98639151,2759.54,16590.815,8707,8707,24171.55,22707.85,13449.66,4503.447,16669.35,10320.588,30119.01,14824.035,35882,34574
2025/3/20,15:15,19.68,33.05,6938,5789.31,8.403461346,47.12288425,3015.33,16292.266,8615,8615,24469.89,23037.8,14143.41,5473.506,15926.15,9887.028,30069.56,15360.534,35882,34574
2025/3/20,15:30,19.58,32.93,6974.25,5809.76,11.23237278,48.69219645,4030.4,16834.84,8513,8513,24887.57,23471.9,14342.92,5908.597,15027.25,9241.463,29370.17,15150.06,35882,34574
2025/3/20,15:45,19.64,32.24,6825.75,5808.78,16.3982331,50.28963094,5884.014,17387.137,8912.004,8912,25394.75,23920.02,14420.14,6949.581,14002.6,8495.302,28422.74,15444.883,35882,34574
2025/3/20,16:00,19.62,24.06,6820,5743.17,19.49378518,51.56482906,6994.76,17828.024,8800,8799,25633.42,24539.37,14563.1,7717.402,12875.56,7792.943,27438.66,15510.346,35882,34574
2025/3/20,16:15,18.52,25.49,7312.25,6057.71,22.25794549,50.29420374,7986.596,17388.718,8425.996,8424,26498.61,25171.89,15204.85,7996.855,11733.16,8210.317,26938.01,16207.172,35882,34574
2025/3/20,16:30,18.59,25.45,7308,6208.26,26.78544674,50.3111095,9611.154,17394.563,8160.004,8160,27184.79,26170.71,15329.33,9318.328,10404.31,7617.819,25733.64,16936.147,35882,34574
2025/3/20,16:45,18.68,20.46,7237.5,6348.69,32.34051056,49.39097435,11604.422,17062.606,8127.992,8128,28049.97,26678.03,15573.51,11221.676,9000.03,6521.748,24573.54,17743.424,35882,34546
2025/3/20,17:00,18.47,20.72,7286.5,6480.07,38.2673764,50.96519713,13731.1,17606.437,8109,8109,29124,27511.4,15982.56,12642.062,7519.34,5371.902,23501.9,18013.963,35882,34546
2025/3/20,17:15,17.29,20.26,7513.25,6554.82,41.48776545,52.33863255,14886.64,18080.904,7850,7850,29899.68,28267.59,16759.15,13851.695,6103.89,4184.991,22863.04,18036.686,35882,34546
2025/3/20,17:30,240,130.74,7707,6779.03,48.01446408,52.29234354,17228.55,18064.913,7948,7948,30641.3,28945.05,16821.04,15231.931,4539.71,3596.206,21360.75,18828.137,35882,34546
2025/3/20,17:45,280,178.93,8067.25,7035.63,53.38877432,54.73803914,19156.96,18909.803,8048,8048,31030.2,29755.97,16834.02,16333.939,3087.22,2560.228,19921.24,18894.167,35882,34546
2025/3/20,18:00,285,187,8326.5,7520.48,59.03600691,58.53650784,21183.3,20222.022,8147,8147,31561.7,30096.69,16673.1,16408.192,1852.3,1613.476,18525.4,18021.668,35882,34546
2025/3/20,18:15,315,260,8559.75,7937.8,64.48779332,62.95281653,23139.51,21747.68,8245,8246,32165.5,30575.9,16334.88,16299.129,936.11,775.091,17270.99,17074.22,35882,34546
2025/3/20,18:30,309,260,8668,8372.16,67.51752968,66.53240028,24226.64,22984.283,8252,8256,32539.2,31012.38,16198,16075.252,366.56,208.845,16564.56,16284.097,35882,34546
2025/3/20,18:45,315,280,8855,8668.59,70.019592,68.88254179,25124.43,23815.45,8259,8260,32969.9,31753.07,16029.78,16183.156,74.69,14.464,16104.47,16197.62,35882,34574
2025/3/20,19:00,320,305,8983,8815.21,70.69798228,70.2172326,25367.85,24276.906,8267,8268.11,33184.1,32253.77,16052.62,16232.283,30.63,12.691,16083.25,16244.974,35882,34574
2025/3/20,19:15,315,300,8850.25,8655.76,70.76996823,70.56208133,25393.68,24396.134,8275,8280,33200.4,32502.66,16059.72,16375.775,22,10.752,16081.72,16386.526,35882,34574
2025/3/20,19:30,318,299,8931.25,8524.07,70.53464132,69.95135651,25309.24,24184.982,8305,8306,33155.9,32327.71,16130.54,16438.315,21.12,10.413,16151.66,16448.728,35882,34574
2025/3/20,19:45,315,282.2,8828,8430.87,70.41814838,68.90736102,25267.44,23824.031,8331,8332,33147.2,32066.27,16190.14,16563.834,20.62,10.404,16210.76,16574.239,35882,34574
2025/3/20,20:00,310,275,8751.75,8405.61,68.7469762,67.36966796,24667.79,23292.389,8361,8362,32672.8,31721.7,16345.66,16782.219,20.35,9.091,16366.01,16791.311,35882,34574
2025/3/20,20:15,310,280,8760.5,8377.33,69.12320941,68.47427836,24802.79,23674.297,8334,8778.53,32826.7,31762.15,16337.72,16862.197,20.19,4.186,16357.91,16866.383,35882,34574
2025/3/20,20:30,305,282,8577.75,8354.53,68.18886907,67.748603,24467.53,23423.402,8197,8637.63,32594.6,31592.02,16303.96,16805.556,20.11,0.692,16324.07,16806.248,35882,34574
2025/3/20,20:45,305,280,8526.75,8279.28,68.20965944,67.28203563,24474.99,23262.091,8059,8500.61,32694.6,31535.87,16258.55,16773.575,20.06,0.815,16278.61,16774.389,35882,34574
2025/3/20,21:00,305,280,8485,8228.53,67.48957695,67.02140047,24216.61,23171.979,7923,8361.69,32524.5,31573.36,16210.86,16762.254,20.03,0.817,16230.89,16763.071,35882,34574
2025/3/20,21:15,310,250,8689.75,8144.87,66.35427234,66.38557876,23809.24,22952.15,7835,8274.67,32344.9,31327.15,16350.65,16648.978,20.01,0.691,16370.66,16649.67,35882,34574
2025/3/20,21:30,315,255,8711.25,8121.45,66.13653085,65.90892578,23731.11,22787.352,7748,8178.88,32310.7,31092.81,16307.59,16483.645,20,0.693,16327.59,16484.338,35882,34574
2025/3/20,21:45,309,250,8462.5,8048.85,64.68106572,65.41671198,23208.86,22617.174,7656,8081.04,31793.6,30694.69,16220.74,16147.326,20,11.23,16240.74,16158.556,35882,34574
2025/3/20,22:00,315,245.37,8579.25,8307.85,64.10269773,65.2836465,23001.33,22375.317,7566,7980.29,31597.8,30228.08,16142.47,15832.361,20,0.691,16162.47,15833.053,35882,34274
2025/3/20,22:15,310,249.81,8485.5,8279.98,62.78387492,63.67381105,22528.11,21823.562,7421,7418,31310.1,30022.87,16182.99,15616.617,20,0.691,16202.99,15617.308,35882,34274
2025/3/20,22:30,305,270,8329,8205.42,61.60838303,62.87854934,22106.32,21550.994,7332,7330,30937.8,29538.72,16143.48,15317.034,20,0.692,16163.48,15317.726,35882,34274
2025/3/20,22:45,300,260,8211,8067.55,60.38378574,64.46724996,21666.91,21515.3,7240,7240,30611.7,29340.78,16164.79,15062.624,20,2.856,16184.79,15065.48,35882,33374
2025/3/20,23:00,290,268,8026.25,7912.94,58.99615406,63.60960535,21169,21211.259,7146,7148,30211.8,28964,16168.8,14900.034,20,0.707,16188.8,14900.741,35882,33346
2025/3/20,23:15,280,270,7860.5,7090.48,56.7167382,56.42983089,20351.1,18619.587,6393.2,5025.21,30130.4,28514.29,16152.5,14919.206,20,0.707,16172.5,14919.913,35882,32996
2025/3/20,23:30,280,270,7816.25,7007.19,55.29117663,55.86014062,19839.58,18431.612,6393.2,5024.21,29508.9,28309.74,16042.52,14901.646,20,0.692,16062.52,14902.338,35882,32996
2025/3/20,23:45,275,239.93,7728.75,7048.71,54.84769522,53.64198067,19680.45,17538.782,6419.2,4575.21,29213.4,27843.23,15932.15,14878.967,20,0.691,15952.15,14879.658,35882,32696
2025/3/21,0:00,270,249,7680.5,6958.84,55.29864556,52.83305297,19842.26,17274.295,6393.2,4407.07,29068.3,27710.1,15599.24,14842.184,20,0.691,15619.24,14842.875,35882,32696
2025/3/21,0:15,279,240,7651.75,6897.15,57.47197023,59.27311598,19765.76,19379.938,7006.2,5240.548,28501.96,28909.08,15677.37,14768.984,65.03,0.706,15742.4,14769.69,34392,32696
2025/3/21,0:30,260,260,7510.75,6931.52,58.85188997,61.2747654,20240.342,19850.573,7140.432,5686.648,28751.32,28861.8,15586.37,14697.169,65.04,0.706,15651.41,14697.875,34392,32396
2025/3/21,0:45,245,260,7319.75,6876.75,59.30166899,61.12984319,20395.03,19803.624,7267.68,5946.771,28691.47,28591.51,15499.05,14733.952,65.07,0.705,15564.12,14734.657,34392,32396
2025/3/21,1:00,250,245,7353.25,6809.98,59.1722261,60.46770589,20350.512,19589.118,7401.412,5859.958,28418.4,28519.22,15404.21,14789.355,65.09,0.705,15469.3,14790.06,34392,32396
2025/3/21,1:15,278,250,7495,6682.73,56.54551058,57.22078034,19447.132,18537.244,6562.952,5216.443,28278.26,28018.28,15328.97,14696.788,65.11,0.691,15394.08,14697.479,34392,32396
2025/3/21,1:30,260,245,7323.75,6661.73,56.05033147,57.24771268,19276.83,18545.969,6735.32,5265.079,27861.19,27898.02,15254.55,14616.424,65.13,0.706,15319.68,14617.13,34392,32396
2025/3/21,1:45,245,230,7135.25,6668.02,57.87858223,58.37015372,19905.602,18909.595,7342.832,5561.308,27805.93,27850.93,15178,14501.953,65.16,0.69,15243.16,14502.643,34392,32396
2025/3/21,2:00,270,230,7297.25,6613.48,57.54155036,57.82293184,19789.69,18732.317,7159.2,5705.127,27789.95,27504.93,15094.29,14477.051,65.17,0.69,15159.46,14477.74,34392,32396
2025/3/21,2:15,260,246,7171.75,6688.85,56.85741452,58.0743456,19554.402,18813.765,7098.532,5989.975,27553.21,27414.24,15032.14,14589.759,65.2,0.691,15097.34,14590.45,34392,32396
2025/3/21,2:30,260,239,7187.75,6598.17,56.8166783,56.98995497,19540.392,18478.423,7021.712,5668.685,27548.08,27390.12,14964.18,14579.69,65.22,0.692,15029.4,14580.382,34392,32424
2025/3/21,2:45,249,240,7085.75,6631.55,55.56161317,57.31736368,19108.75,18584.582,6957.9,5732.337,27125.15,27448.79,14909.05,14595.84,65.25,0.705,14974.3,14596.545,34392,32424
2025/3/21,3:00,245,243,7005.5,6655.18,55.57836125,56.1614884,19114.51,18209.801,6923.12,5759.745,27122.3,27048.63,14865.65,14597.884,65.26,0.69,14930.91,14598.574,34392,32424
2025/3/21,3:15,260,240,7135.75,6639.04,55.67748895,56.54704848,19148.602,18334.815,6901.212,5580.041,27136.87,27348.33,14824.19,14592.866,65.29,0.691,14889.48,14593.556,34392,32424
2025/3/21,3:30,260,230,7155,6474.57,55.78079204,54.20613434,19184.13,17575.797,6914.64,5014.299,27123.6,27162.84,14788.81,14600.653,65.3,0.689,14854.11,14601.342,34392,32424
2025/3/21,3:45,246,230,7028.25,6566.76,54.60119214,54.03791944,18778.442,17521.255,6678.692,4855.789,26918.23,27161.75,14753.15,14495.594,65.33,0.69,14818.48,14496.284,34392,32424
2025/3/21,4:00,258,230,7102.75,6601.95,54.57879739,55.17170923,18770.74,17888.875,6533.2,5228.13,27024.08,27059.57,14721.19,14398.134,65.35,0.691,14786.54,14398.825,34392,32424
2025/3/21,4:15,260,230,7115,6601.88,54.46502094,54.87817358,18731.61,17793.699,6568.2,5265.797,26914.7,26919.43,14685.93,14390.838,65.36,0.69,14751.29,14391.528,34392,32424
2025/3/21,4:30,245,240,6970,6668.59,54.50229705,56.21724032,18744.43,18227.878,6577.2,5537.335,26882.14,27071.42,14649.52,14380.188,65.39,0.69,14714.91,14380.877,34392,32424
2025/3/21,4:45,258,230,7078.5,6591.42,54.80327402,55.35800333,18847.942,17949.279,6581.532,5347.019,26940.15,26905.97,14608.34,14303.006,65.4,0.704,14673.74,14303.71,34392,32424
2025/3/21,5:00,250,240,7033.75,6587.17,56.43030356,57.12021651,19407.51,18520.659,7167.32,5612.583,26874.28,27063.32,14568.67,14154.54,65.42,0.704,14634.09,14155.244,34392,32424
2025/3/21,5:15,260,240,7080.75,6570,57.66361363,58.47731002,19831.67,18960.683,7384.2,5782.291,27019.4,27208.08,14506.49,14028.982,65.44,0.707,14571.93,14029.688,34392,32424
2025/3/21,5:30,278,245,7203,6605.61,58.80605955,59.28496792,20224.58,19222.558,7416.2,5540.975,27330.39,27518.96,14456.54,13836.672,65.47,0.705,14522.01,13837.377,34392,32424
2025/3/21,5:45,280,260,7250,6774.07,57.50377995,59.64391809,19776.7,19338.944,6960.22,5575.967,27296.96,27580.71,14414.98,13817.043,65.5,0.69,14480.48,13817.733,34392,32424
2025/3/21,6:00,295,275,7466.5,6818.61,58.13325773,60.1728226,19993.19,19510.436,6870.66,5222.439,27550.99,28066.69,14361.79,13778.002,66.67,0.691,14428.46,13778.693,34392,32424
2025/3/21,6:15,290,280,7473,6943.72,59.57658758,61.13797187,20489.58,19823.376,6835,5048.675,28021.16,28472.53,14310.83,13697.136,55.75,0.693,14366.58,13697.829,34392,32424
2025/3/21,6:30,309,294,7719.75,7279.2,60.87060944,62.48297249,20934.62,20259.479,6772,5117.854,28478.5,28676.69,14251.16,13530.848,64.72,4.217,14315.88,13535.065,34392,32424
2025/3/21,6:45,315,297,7900.25,7786.37,61.26485811,66.04824204,21070.21,21415.482,6711,5819.673,28809.21,29176.79,14191.32,13379.057,258.68,201.923,14450,13580.981,34392,32424
2025/3/21,7:00,310,301,7881.25,7848.07,61.4234415,66.59287565,21124.75,21592.074,6790,6447.808,29089.18,29120.92,14073.41,13157.768,681.02,818.886,14754.43,13976.654,34392,32424
2025/3/21,7:15,310,305,7872.25,7668,60.22842522,64.7949852,20713.76,21009.126,6998,6466.241,29080.99,29196,13981.16,12890.771,1384.07,1762.344,15365.23,14653.115,34392,32424
2025/3/21,7:30,300,291,7721.25,7192.6,58.24726681,60.72153661,20032.4,19671.349,7415,6728.464,29001.9,28590.35,13870.38,12700.576,2514.12,2946.889,16384.5,15647.465,34392,32396
2025/3/21,7:45,296,280,7546,6770.07,55.24241103,57.47224587,18998.97,18634.801,7876,7323.268,28699.14,27934.24,13747.98,12276.794,3828.19,4345.913,17576.17,16622.707,34392,32424
2025/3/21,8:00,245,0,7157,6617.68,51.6040649,54.52464841,17747.67,17679.072,8322,8062.088,28107.08,27254.99,13377.31,11763.917,5304.1,5874.089,18681.41,17638.006,34392,32424
2025/3/21,8:15,230,15.87,6997.75,6380.07,46.45513492,51.78377436,15976.85,16790.371,8807,8585.364,27430.89,26897.36,13361.19,11246.429,6899.85,7445.924,20261.04,18692.353,34392,32424
2025/3/21,8:30,19.82,17.53,6786,6323.83,43.3508374,48.24034049,14909.22,15641.448,9042,8907.694,27311.69,26492.33,13046.16,10746.254,8398.31,9012.322,21444.47,19758.576,34392,32424
2025/3/21,8:45,20.18,17.71,6662.5,6517.04,41.33615376,48.11545769,14216.33,15600.956,9187,9354.298,26754.99,26125,11975.17,10198.023,9750.49,9680.319,21725.66,19878.342,34392,32424
2025/3/21,9:00,19.67,17.66,6606.75,6514.35,37.56489881,45.43614915,12919.32,14732.217,9364,9291.935,26331.99,25806.61,11575.79,10032.536,11200.88,10333.792,22776.67,20366.328,34392,32424
2025/3/21,9:15,20.53,17.71,6486,6597.93,34.07132473,46.26615566,11717.81,14938.879,9364,8955.859,25762.27,25072.5,10935.56,9074.233,12472.9,10015.247,23408.46,19089.48,34392,32289
2025/3/21,9:30,19.87,17.62,6481.25,6558.89,30.12087113,45.992312,10359.17,14788.368,9438,9195.879,25302.65,24742.65,10698.39,8267.283,13683.09,10882.877,24381.48,19150.161,34392,32154
2025/3/21,9:45,19.37,17.55,6427.75,6583.99,27.3787218,45.83302233,9416.09,14737.15,9463,9370.419,24893.16,24337.57,10315.58,7223.376,14624.49,11747.463,24940.07,18970.839,34392,32154
2025/3/21,10:00,17.99,17.35,6387.5,6622.89,24.30437311,46.08939168,8358.76,14819.583,9477,9468.837,24597.35,23874.48,10095.25,6087.179,15620.34,12436.555,25715.59,18523.734,34392,32154
2025/3/21,10:15,19.63,18.75,6271.5,6567.33,22.57830309,47.42980967,7765.13,15250.581,9498,9454.598,24302.2,23844.75,9541.2,4920.95,16493.87,13127.817,26035.07,18048.767,34392,32154
2025/3/21,10:30,12.99,0,6164.25,6452.83,18.86560828,45.61464515,6488.26,14666.933,9253,9318.686,24068.8,23632.38,9602.12,4622.218,17231.42,13661.915,26833.54,18284.133,34392,32154
2025/3/21,10:45,0,0,6085.75,6313.69,15.78378693,43.09522921,5428.36,13856.84,9021,9011.478,23990,23314.68,9694.79,4562.42,17887.85,13906.898,27582.64,18469.318,34392,32154
2025/3/21,11:00,0,0,6044.5,6136.61,12.69545243,42.18337998,4366.22,13563.644,8787,8614.792,23796.08,23448.52,9780.91,4519.87,18435.95,13979.798,28216.86,18499.668,34392,32154
2025/3/21,11:15,0,0,6091.5,5873.96,11.23604327,44.82138148,3864.3,14411.867,8499,8636.667,24117.83,23918.04,9888.35,4343.757,18864.18,13799.083,28752.53,18142.84,34392,32154
2025/3/21,11:30,0,0,6144.5,5746.45,10.10365783,42.66873795,3474.85,13719.706,8334,8058.394,24416.23,23946.72,10076.66,4367.722,19198.72,13917.685,29275.38,18285.408,34392,32154
2025/3/21,11:45,0,0,6154.5,5719.39,8.237031868,40.57786855,2832.88,13311.164,8169,8025.864,24363.99,23724.15,10287,4370.49,19413.11,14068.36,29700.11,18438.85,34392,32804
2025/3/21,12:00,0,0,6196.75,5710.72,5.573679926,39.46292525,1916.9,12945.418,8003,7829.58,23978.14,23014.42,10488.47,4024.874,19575.77,13873.708,30064.24,17898.582,34392,32804
2025/3/21,12:15,0,0,5942.75,5379.06,3.17928588,40.00222534,1093.42,13122.33,7870,7610.88,23563.71,22706.97,10691.23,3657.922,19649.06,13537.597,30340.29,17195.52,34392,32804
2025/3/21,12:30,0,0,5936.5,5350.67,1.770702489,40.83613584,608.98,13395.886,8103,7628.358,23116.68,22442.97,10901.38,3397.643,19709.32,13277.8,30610.7,16675.442,34392,32804
2025/3/21,12:45,0,0,5954.25,5335.8,1.232001628,41.76678759,423.71,13701.177,8338,8274.36,22856.74,22052.95,11099.76,3377.905,19671.27,13248.229,30771.03,16626.133,34392,32804
2025/3/21,13:00,13.32,15.6,6012.75,5263.14,0.529483601,43.91712596,182.1,14406.574,8572,8732.816,22531.34,21725.46,11290.54,3176.097,19630.7,12875.605,30921.24,16051.702,34392,32804
2025/3/21,13:15,20.12,23.36,6103.5,5284.95,0.521720168,44.08458115,179.43,14461.506,8814,8822.026,22330.71,21599.35,11465.48,3195.235,19499.8,12764.635,30965.28,15959.87,34392,32804
2025/3/21,13:30,18.09,20.21,6106.5,5243.99,0.037828565,43.73826667,13.01,14347.901,8808,9008.424,22110.66,21235.71,11624.72,3199.96,19280.93,12696.274,30905.65,15896.233,34392,32804
2025/3/21,13:45,18.1,20.4,6110.25,5200.81,0.252122587,42.92409462,86.71,14080.82,8808,8903.2,22066.55,21273.92,11774.1,3535.095,19013.74,12561.204,30787.84,16096.3,34392,32804
2025/3/21,14:00,18.02,20.56,6137,5164.1,1.132879739,43.27694793,389.62,14196.57,8808,8534.653,22211.02,21895.01,11915.24,3526.376,18714.16,12706.717,30629.4,16233.093,34392,32804
2025/3/21,14:15,18.05,20.54,6142.5,5181.7,1.851971389,43.02375824,636.93,14101.467,8814,8735.766,22246.42,21948.08,12059.47,3930.559,18364.02,12651.821,30423.49,16582.379,34392,32776
2025/3/21,14:30,18.55,21.12,6183,5214.7,3.587026053,45.47661566,1233.65,14918.149,8779,8867.978,22490.22,22270.02,12156.69,3974.003,17878.88,12245.846,30035.57,16219.849,34392,32804
2025/3/21,14:45,19.8,21.62,6276,5277.09,5.619737148,43.70096025,1932.74,14335.663,8746,9021.246,22744.81,22402.54,12251.45,4828.975,17306.62,12259.148,29558.07,17088.123,34392,32804
2025/3/21,15:00,20.16,22.38,6364.25,5314.25,7.751017679,44.333438,2665.73,14543.141,8707,8945.773,22967.67,22810.32,12376.54,5238.406,16632.4,11974.546,29008.94,17212.952,34392,32804
2025/3/21,15:15,20.64,24.14,6535.25,5380.56,8.804024192,45.5766309,3027.88,14950.958,8615,8583.165,23327.73,23305.18,13028.69,5408.652,15886.16,11528.735,28914.85,16937.387,34392,32804
2025/3/21,15:30,20.51,23.81,6439.5,5327.09,12.9139044,46.74203756,4441.35,15333.258,9051,8923.095,23593.69,23683.98,13205.15,6030.922,14998.19,11242.895,28203.34,17273.817,34392,32804
2025/3/21,15:45,20.62,23.73,6429,5368.9,16.25116306,46.55976405,5589.1,15273.465,8874,8870.834,23952.53,24132.89,13273.76,7169.805,13963.67,10560.453,27237.43,17730.259,34392,32804
2025/3/21,16:00,20.72,23.64,6401.5,5393.36,20.33885787,47.52640957,6994.94,15577.256,8738,8303.523,24475,24624.99,13402.21,7682.984,12815.85,9668.273,26218.06,17351.257,34392,32776
2025/3/21,16:15,19.45,22.19,6808.25,5716.54,24.36424168,47.37753932,8379.35,15541.728,8761,8658.955,24940.81,25103.76,13715.61,9528.005,11606.85,8692.982,25322.46,18220.987,34392,32804
2025/3/21,16:30,19.61,21.58,6804,5933.56,29.056612,48.27158883,9993.15,15835.012,8371,8334.5,25718.21,25888.22,13844.31,10896.938,10251.75,7490.77,24096.06,18387.708,34392,32804
2025/3/21,16:45,19.62,21.12,6786.75,6047.67,34.72374389,48.41742166,11942.19,15882.851,8224,8091.48,26601.76,26492.77,14044.95,12184.069,8838.62,6517.33,22883.57,18701.399,34392,32804
2025/3/21,17:00,19.56,19.03,6786.5,6071.53,39.89032333,50.61595373,13719.08,16672.389,8209,8448.549,27049.78,27215.38,14216.1,13568.642,7323.6,5422.898,21539.7,18991.54,34392,32939
2025/3/21,17:15,18.99,190,6978,6393.67,45.28538614,51.68582228,15574.55,17024.793,8049,8476.4,28037.11,27839.32,14675.73,14181.962,5835.83,5108.965,20511.56,19290.927,34392,32939
