Date,TP,PD,CEV,SDR,TBS,TLP,PDL,WPO,PVO,NEL,OLUC,NEL_DI,Arbitrage_Space,Abs_PD,Arbitrage_Space_Percentile,Arbitrage_Space_Level_Float,Abs_PD_Percentile,Abs_PD_Level_Float,TF_IDF_Arbitrage_Space,TF_IDF_Abs_PD
2025-03-16,8:00,29.44999999999999,511.6499999999997,-3.49916039,-569.545,0.0,1453.369999999999,1618.419,404.4970000000003,2022.9150000000009,1318,16852.875,496317.16874999984,29.44999999999999,0.8556750910746811,0.5,0.680327868852459,0.25,0.06692218,0.02289470
2025-03-16,8:15,238.91000000000005,1097.7600000000002,-3.24484814,-517.705,0.0,1899.3100000000013,1776.237000000001,640.7779999999993,2417.0149999999994,1318,17961.775,4291247.6652500015,238.91000000000005,0.9898679417122039,0.75,0.9415698998178506,0.5,1.37266846,0.46249916
2025-03-16,8:30,183.6,872.4499999999998,-4.00268471,-848.472,0.0,1721.5800000000015,1666.5860000000011,903.4660000000003,2570.052,1318,19338.558,3550559.2488,183.6,0.9705999544626593,0.75,0.9121698542805099,0.5,0.87226400,0.30441687
2025-03-16,8:45,-0.7,292.39999999999964,-6.37869365,-1771.433,-232.54,1840.380000000001,1611.375,1767.898,3379.273000000001,1318,20047.297,14033.107899999999,0.7,0.17346880692167577,0.0,0.11025728597449909,0.0,0.00018624,0.00005574
2025-03-16,9:00,-0.66,248.3400000000001,-8.25035406,-2502.179,0.0,1872.75,1191.7350000000006,3183.1939999999995,4374.929,1318,20249.121,13364.41986,0.66,0.1692566029143898,0.0,0.10879155282331512,0.0,0.00017263,0.00005182
2025-03-16,9:15,0.2699999999999996,-93.94,-9.7883883,-3063.325,0.0,1678.7599999999984,649.4459999999999,4092.639000000001,4742.084999999999,1318,19677.455,5312.912849999992,0.2699999999999996,0.11370104735883423,0.0,0.09014970400728597,0.0,0.00004467,0.00001739
2025-03-16,9:30,0.5299999999999976,-192.47,-12.72339207,-4172.177,0.0,1843.5999999999983,1679.3919999999998,4336.385,6015.776999999998,1318,19215.843,10184.396789999953,0.5299999999999976,0.14956170309653916,0.0,0.10328438069216757,0.0,0.00011493,0.00003939
2025-03-16,9:45,0.5399999999999991,-207.34,-15.69131209,-5297.155,0.0,1946.3600000000008,2733.42,4510.093999999999,7243.514999999999,1318,18919.765,10216.673099999984,0.5399999999999991,0.14967554644808742,0.0,0.10368283242258652,0.0,0.00011539,0.00004029
2025-03-16,10:00,0.610000000000003,-238.24,-19.41177471,-6691.943,0.0,1730.1800000000003,3661.428000000001,4760.694,8422.123,1318,18500.167,11285.101870000057,0.610000000000003,0.15630692167577412,0.0,0.1070981329690346,0.0,0.00013361,0.00004710
2025-03-16,10:15,0.4700000000000024,-184.28,-21.49060566,-7475.321,0.0,1655.3199999999997,3881.928999999999,5248.712000000001,9130.641,1318,18136.969,8524.375430000044,0.4700000000000024,0.1372950819672131,0.0,0.10048098816029143,0.0,0.00008769,0.00003393
2025-03-16,10:30,0.0,-81.42,-22.54249336,-7899.823,0.0,1316.7299999999996,3766.409,5450.144000000002,9216.553,1318,18649.897,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-16,10:45,0.0,-34.65,-24.39610927,-8608.368,0.0,1496.6500000000017,4316.062000000001,5788.956,10105.018,1318,18325.512,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-16,11:00,0.0,124.96000000000004,-25.79649813,-9141.251,0.0,1299.0499999999993,4285.401,6154.898999999999,10440.301,1318,18391.949,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-16,11:15,0.0,208.3400000000001,-27.79584654,-9889.093,0.0,743.0699999999997,4204.888999999999,6427.273999999999,10632.163,1318,18520.477,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-16,11:30,0.0,308.72000000000025,-27.49582595,-9793.985,0.0,887.4000000000015,4205.444,6475.941000000001,10681.385000000002,1318,18738.135,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-16,11:45,0.0,390.97000000000025,-27.24887821,-9717.002,0.0,1028.0400000000009,4141.811999999999,6603.23,10745.042,1318,18848.138,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-16,12:00,0.0,529.96,-27.49758084,-9823.249,0.0,1676.59,4651.082,6848.756999999998,11499.839,1318,18214.951,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-16,12:15,0.0,412.84000000000015,-28.64858333,-10251.606,0.0,1677.09,4942.336,6986.360000000001,11928.696,1318,17549.584,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-16,12:30,0.0,402.22000000000025,-30.36431533,-10887.48,0.0,1575.66,5256.674000000001,7206.466000000002,12463.14,1318,17027.95,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-16,12:45,0.0,444.4200000000001,-30.72499722,-11028.208,0.0,1489.2299999999996,5219.836,7297.602000000001,12517.437999999998,1318,16939.412,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-16,13:00,0.0,516.71,-31.17219478,-11194.229,0.0,1461.5299999999988,5473.484,7182.2750000000015,12655.758999999998,1318,16738.341,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-16,13:15,-2.17,615.1099999999997,-31.00541433,-11130.522,0.0,1538.5600000000013,5500.368,7168.714,12669.082,1318,16638.378,36105.28026,2.17,0.29269125683060104,0.0,0.17578836520947175,0.0,0.00087093,0.00028597
2025-03-16,13:30,-2.26,646.9300000000003,-30.914298,-11098.925,0.0,1429.4199999999985,5532.321000000001,6996.023999999999,12528.345,1318,16648.135,37624.785099999994,2.26,0.3001479963570127,0.0,0.17839253187613843,0.0,0.00093536,0.00030271
2025-03-16,13:45,-2.3,661.6999999999998,-31.21639198,-11205.877,0.0,1310.3499999999983,5655.097,6861.129999999999,12516.227,1318,16463.753,37866.6319,2.3,0.3013433515482696,0.0,0.17886213570127502,0.0,0.00094588,0.00030896
2025-03-16,14:00,-2.34,669.1800000000003,-30.81422458,-11051.389,0.0,1374.5699999999997,5677.174,6748.786,12425.959,1318,16323.681,38197.41354,2.34,0.3028802367941712,0.0,0.17987249544626593,0.0,0.00096001,0.00031630
2025-03-16,14:15,-2.36,695.4499999999998,-31.00257295,-11105.666,0.0,1313.4700000000012,5792.915,6626.221,12419.136,1318,16088.534,37968.940239999996,2.36,0.30179872495446264,0.0,0.18008595173041894,0.0,0.00095016,0.00031942
2025-03-16,14:30,-2.46,702.0,-29.7221671,-10615.919,0.0,1369.9599999999991,5875.764999999999,6110.113999999998,11985.879,1318,16137.541,39698.35086,2.46,0.30936930783242256,0.0,0.18179360200364297,0.0,0.00102359,0.00033645
2025-03-16,14:45,-2.81,762.0100000000002,-27.66876173,-9837.427,0.0,1670.8899999999994,5970.071,5538.246000000001,11508.317,1318,16140.713,45355.40353,2.81,0.33361794171220394,0.0,0.18715846994535518,0.0,0.00128237,0.00039692
2025-03-16,15:00,-3.22,853.7299999999996,-24.18329507,-8532.328,0.0,2299.4900000000016,5774.166,5057.652,10831.818,1318,16261.722,52362.74484,3.22,0.3614811020036429,0.0,0.20262693533697632,0.0,0.00163629,0.00049701
2025-03-16,15:15,-3.82,960.4499999999998,-24.30084235,-8556.693,0.0,2508.6399999999994,6291.035000000001,4774.298000000001,11065.333000000002,1318,16038.817,61268.28094,3.82,0.3942679872495446,0.0,0.21043943533697632,0.0,0.00213956,0.00061526
2025-03-16,15:30,-3.72,940.9700000000004,-21.87129723,-7634.15,0.0,2493.8,6096.731,4031.219000000001,10127.95,1318,16345.0,60803.4,3.72,0.39244649362477224,0.0,0.20911600637522768,0.0,0.00211061,0.00059491
2025-03-16,15:45,-3.67,936.29,-20.15335517,-6964.751,0.0,2626.9500000000007,6172.693000000001,3419.0080000000016,9591.701,1318,16088.959,59046.479530000004,3.67,0.3861281876138433,0.0,0.20846140710382513,0.0,0.00200707,0.00058484
2025-03-16,16:00,-3.23,882.4099999999999,-18.56287732,-6347.777,0.0,2898.82,6011.051,3235.5460000000003,9246.597,1318,15775.153,50953.74419,3.23,0.35718351548269583,0.0,0.20269808743169399,0.0,0.00156845,0.00049875
2025-03-16,16:15,-2.89,920.6099999999996,-17.53272916,-5954.887,0.0,2672.5200000000004,5232.186999999999,3395.220000000001,8627.407,1318,16346.753,47242.11617,2.89,0.34264002732240434,0.0,0.18858151183970853,0.0,0.00138058,0.00041167
2025-03-16,16:30,-2.78,800.9099999999999,-13.07850808,-4274.446,0.0,2342.619999999999,3754.571,2862.494999999999,6617.0660000000025,1318,17127.584,47614.68351999999,2.78,0.3438353825136612,0.0,0.1866177140255009,0.0,0.00139750,0.00039142
2025-03-16,16:45,219.71,1078.7700000000004,-8.5331797,-2544.23,0.0,2236.6399999999994,2432.737000000001,2348.1320000000005,4780.869999999999,1318,17708.93,3890829.0103,219.71,0.9813012295081966,0.75,0.926542577413479,0.5,1.07850943,0.39105225
2025-03-16,17:00,242.16,1234.42,-4.86156851,-1155.542,0.0,2207.720000000001,1536.34,1826.922,3363.261999999999,1318,17671.128,4279240.356480001,242.16,0.9896971766848816,0.75,0.9445298269581056,0.5,1.36384555,0.47737211
2025-03-16,17:15,139.41,1309.25,-1.46671951,127.5109999999986,0.0,1713.9700000000012,851.2179999999989,735.241,1586.4590000000026,1318,18471.261,2575078.49601,139.41,0.9424521857923497,0.5,0.8954633424408014,0.5,0.51214524,0.21459993
2025-03-16,17:30,70.73000000000002,1046.5600000000004,-0.01553068,729.6450000000004,0.0,1725.5800000000015,702.5650000000005,293.3699999999999,995.9349999999976,1318,17621.345,1246357.7318500003,70.73000000000002,0.9176627959927139,0.5,0.8506090619307832,0.5,0.21678282,0.09166399
2025-03-16,17:45,69.68,755.4200000000001,-0.32604935,688.1269999999968,0.0,1730.119999999999,918.0680000000012,123.92500000000018,1041.9930000000022,1318,16246.247,1132038.49096,69.68,0.9141621129326047,0.5,0.8484744990892531,0.25,0.19361555,0.08962935
2025-03-16,18:00,30.129999999999995,541.7800000000007,-1.12594995,460.0649999999987,0.0,1758.7099999999991,1232.3279999999995,66.31700000000001,1298.6449999999986,1318,14841.665,447179.36645,30.129999999999995,0.8408754553734061,0.25,0.6980874316939891,0.25,0.05725570,0.02459729
2025-03-16,18:15,13.789999999999964,465.8299999999999,-3.70035578,-423.792,-599.0,1698.1100000000006,1436.5079999999998,86.394,1522.902,1318,13747.078,189572.2056199995,13.789999999999964,0.6586122495446266,0.25,0.4617770947176685,0.0,0.01419227,0.00582322
2025-03-16,18:30,22.04000000000002,602.9300000000003,-4.39429043,-640.106,-633.0,1869.2099999999991,1791.3329999999987,84.983,1876.315999999999,1318,12966.564,285783.07056000025,22.04000000000002,0.7598474499089253,0.25,0.6128187613843351,0.25,0.02839735,0.01425557
2025-03-16,18:45,21.269999999999985,485.75,-6.95010868,-1556.953,-625.0,1166.3799999999974,2057.5559999999987,40.777,2098.3330000000005,1318,12784.077,271917.3177899998,21.269999999999985,0.7482069672131147,0.25,0.6047074225865209,0.25,0.02612300,0.01345692
2025-03-16,19:00,3.390000000000043,195.4699999999993,-7.44157082,-1735.708,-642.0,976.8399999999964,2042.24,28.308,2070.5480000000007,1318,12969.372,43966.17108000056,3.390000000000043,0.3280111566484517,0.0,0.20446265938069216,0.0,0.00121744,0.00052858
2025-03-16,19:15,-11.52,104.78000000000064,-7.47593762,-1755.732,-631.0,665.6100000000006,1769.208999999999,21.134,1790.3420000000006,1318,13412.608,154513.24416,11.52,0.6111395719489982,0.25,0.43158014571948994,0.0,0.01016621,0.00443598
2025-03-16,19:30,-15.97,196.38999999999945,-6.21817995,-1313.505,-296.0,742.1699999999983,1740.303,19.372,1759.675000000001,1318,13676.105,218407.39685,15.97,0.6948428961748634,0.25,0.5086236338797814,0.25,0.01805790,0.00773511
2025-03-16,19:45,-9.86,259.40999999999985,-6.12548742,-1297.591,-296.0,524.0199999999968,1513.4799999999996,12.131,1525.6110000000008,1318,14137.469,139395.44434,9.86,0.5867201730418943,0.25,0.3654656193078324,0.0,0.00858014,0.00305723
2025-03-16,20:00,-6.32,155.07999999999993,-5.67612808,-1156.316,-290.0,694.5599999999977,1542.164999999999,18.711,1560.8760000000002,1318,14576.724,92124.89568,6.32,0.4857695810564662,0.0,0.2951104280510018,0.0,0.00426804,0.00150661
2025-03-16,20:15,-7.71,235.58,-5.59993997,-1140.039,-723.0,894.4199999999983,1292.8600000000006,18.6,1311.458999999999,1318,15095.091,116383.15161,7.71,0.54308970856102,0.25,0.3168545081967213,0.0,0.00635003,0.00200264
2025-03-16,20:30,-14.94,154.1900000000005,-6.00248771,-1296.468,-723.0,788.0899999999965,1343.0389999999989,18.519,1361.557999999999,1318,15216.922,227340.81468,14.94,0.7044911202185792,0.25,0.4775443989071038,0.0,0.01930530,0.00661164
2025-03-16,20:45,-7.97,114.64999999999964,-5.38199171,-1084.133,-701.74,952.1800000000004,1317.7389999999978,16.834,1334.5729999999985,1318,15434.727,123014.77419,7.97,0.5563239981785063,0.25,0.3206397996357013,0.0,0.00696373,0.00210036
2025-03-16,21:00,-1.87,176.23999999999978,-4.81353075,-895.841,-714.38,1025.3600000000006,1188.3600000000006,18.461,1206.821,1318,15873.269,29683.013030000002,1.87,0.26269353369763204,0.0,0.15572347449908924,0.0,0.00063013,0.00021578
2025-03-16,21:15,13.769999999999982,459.1599999999999,-5.26393782,-1073.534,-714.0,814.3600000000006,1154.4939999999988,19.4,1173.8939999999984,1318,16100.066,221697.90881999972,13.769999999999982,0.6981728142076503,0.25,0.4616490209471767,0.0,0.01849941,0.00581254
2025-03-16,21:30,2.75,312.9799999999996,-3.65755788,-503.317,-374.27,1015.5400000000008,1125.1670000000013,19.421,1144.5870000000014,1318,16335.363,44922.24825,2.75,0.3317964480874317,0.0,0.1861908014571949,0.0,0.00126159,0.00038622
2025-03-16,21:45,7.150000000000034,321.21999999999935,-3.49187987,-457.563,-375.0,1037.5499999999993,1101.872000000003,18.241,1120.1130000000012,1318,16501.537,117985.98955000057,7.150000000000034,0.5462204007285973,0.25,0.31110541894353366,0.0,0.00649399,0.00181634
2025-03-16,22:00,11.810000000000002,534.4699999999993,-1.41872843,284.5460000000021,-1.0,1353.4599999999991,1048.5139999999992,19.4,1067.914000000001,1318,16656.386,196711.91866000002,11.810000000000002,0.6678335610200363,0.25,0.4337573998178506,0.0,0.01510200,0.00457855
2025-03-16,22:15,5.400000000000034,338.6800000000003,-3.730812,-572.125,-963.0,1386.2900000000009,976.0159999999996,19.399,995.4150000000008,1318,16823.625,90847.57500000058,5.400000000000034,0.48275273224043713,0.0,0.2763262750455373,0.0,0.00417185,0.00119048
2025-03-16,22:30,17.689999999999998,557.3999999999996,-2.93544223,-189.514,-918.0,1562.5,814.5740000000005,19.44,834.0139999999992,1518,17079.306,302132.92313999997,17.689999999999998,0.7721140710382514,0.25,0.5306523224043715,0.25,0.03112542,0.00912128
2025-03-16,22:45,9.259999999999993,515.9899999999998,-2.94772886,-228.375,-932.0,1507.66,784.6370000000024,19.398,804.0349999999999,1518,17200.435,159276.02809999988,9.259999999999993,0.6179417122040073,0.25,0.3563723816029144,0.0,0.01067537,0.00278138
2025-03-16,23:00,45.63999999999999,500.29,-3.17041646,-342.15,-925.0,1326.6500000000017,724.4000000000015,19.4,743.7999999999993,1518,17309.52,790006.4927999999,45.63999999999999,0.8976263661202185,0.5,0.7851064435336975,0.25,0.12542220,0.04783683
2025-03-16,23:15,14.299999999999985,452.34000000000015,-4.13567302,-721.058,-948.0,1042.9500000000007,796.6080000000002,19.401,816.0080000000016,1518,17303.262,247436.64659999972,14.299999999999985,0.7261213570127504,0.25,0.4713683970856102,0.0,0.02232198,0.00621386
2025-03-16,23:30,35.78999999999999,377.9399999999996,-2.29369197,-72.267,-570.0,1238.4199999999985,721.2409999999982,19.446,740.6869999999981,1518,17453.363,624655.86177,35.78999999999999,0.8802083333333333,0.5,0.73272427140255,0.25,0.09233404,0.03219086
2025-03-16,23:45,135.79,318.79,-2.79181774,-195.892,-513.73,1118.7299999999996,781.4930000000022,19.4,800.8919999999998,1653,17487.008,2374560.81632,135.79,0.9380407559198543,0.5,0.8937841530054643,0.5,0.46004802,0.20755247
2025-03-17,0:00,228.93,175.6800000000003,-2.18591169,203.26800000000003,-613.73,1333.1100000000006,496.71199999999953,19.4,516.112000000001,2003,17563.658,4020848.22594,228.93,0.984403460837887,0.75,0.9335439435336975,0.5,1.16536005,0.42309359
2025-03-17,0:15,23.960000000000008,58.63000000000011,-5.92774806,-964.929,-6.01,35.93000000000029,895.3790000000008,99.47,994.8489999999985,2568,17603.561,421781.3215600002,23.960000000000008,0.8322233606557377,0.25,0.6257684426229507,0.25,0.05244820,0.01605305
2025-03-17,0:30,52.870000000000005,211.40999999999983,-6.68764493,-1240.562,-6.01,-112.35,1022.722999999998,99.48,1122.2020000000011,2568,17518.908,926224.66596,52.870000000000005,0.9056523224043715,0.5,0.8132684426229508,0.25,0.15231587,0.06047734
2025-03-17,0:45,52.97,169.85000000000036,-6.29203029,-1098.579,-6.01,97.36000000000058,1090.460999999999,99.468,1189.929,2568,17490.141,926452.76877,52.97,0.9056523224043715,0.5,0.8134107468123861,0.25,0.15235338,0.06061926
2025-03-17,1:00,217.97,88.81999999999971,-5.87522965,-969.324,-6.01,142.90999999999983,1006.7340000000004,99.49,1106.2239999999983,2568,17595.396,3835268.46612,217.97,0.9798781876138434,0.75,0.9258310564663023,0.5,1.04351318,0.38652303
2025-03-17,1:15,119.0,387.8500000000004,-5.91119449,-1002.127,-6.01,56.52000000000044,953.1270000000004,99.51,1052.6369999999988,2568,17688.523,2104934.237,119.0,0.9338854735883424,0.5,0.8865551001821492,0.5,0.39829269,0.17654814
2025-03-17,1:30,237.39,549.0600000000004,-5.6818334,-925.187,-6.01,86.15999999999985,905.7690000000002,99.569,1005.3370000000032,2568,17760.153,4216082.72067,237.39,0.9881887522768671,0.75,0.9401753187613844,0.5,1.30358875,0.45573976
2025-03-17,1:45,150.0,206.67000000000007,-5.97382488,-1060.106,-6.01,-14.42,940.1399999999994,99.536,1039.6759999999997,2568,17745.374,2661806.1,150.0,0.944302140255009,0.5,0.8995617030965392,0.5,0.53545251,0.23499097
2025-03-17,2:00,200.0,237.0699999999997,-5.60384464,-928.048,-6.01,302.380000000001,1124.808000000001,99.61,1224.4180000000017,2568,17565.052,3513010.4,200.0,0.9691199908925319,0.75,0.9182177823315117,0.5,0.85102091,0.34133544
2025-03-17,2:15,119.0,100.27999999999976,-7.00728658,-1446.687,-506.01,85.51000000000204,926.5459999999983,99.64,1026.186999999998,2568,17759.863,2113423.697,119.0,0.9340277777777777,0.5,0.8865551001821492,0.5,0.40021627,0.17654814
2025-03-17,2:30,0.0,26.02000000000044,-6.54954536,-1287.416,-506.01,210.6700000000019,892.4569999999985,99.62,992.0760000000008,2568,17759.034,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-17,2:45,119.0,157.3699999999999,-6.83913581,-1383.501,-1006.01,357.9200000000019,635.7200000000012,99.691,735.4110000000001,2568,17981.059,2139746.021,119.0,0.9345116120218578,0.5,0.8865551001821492,0.5,0.40629805,0.17654814
2025-03-17,3:00,150.0,266.3299999999999,-5.57509221,-945.124,-406.01,144.60000000000218,584.0539999999964,99.66,683.7139999999999,2568,17993.466,2699019.9,150.0,0.9451844262295082,0.5,0.8995617030965392,0.5,0.54594052,0.23499097
2025-03-17,3:15,-0.49,107.78999999999996,-5.58014945,-927.743,-506.01,380.6000000000022,702.6049999999996,99.729,802.3330000000024,2568,17811.777,8727.770729999998,0.49,0.13888888888888887,0.0,0.10110712659380691,0.0,0.00009091,0.00003560
2025-03-17,3:30,-0.31,128.02000000000044,-6.87456758,-1398.768,-506.01,160.84000000000017,953.8989999999976,99.7,1053.5980000000018,2568,17478.802,5418.42862,0.31,0.11472563752276865,0.0,0.09187158469945354,0.0,0.00004599,0.00002036
2025-03-17,3:45,-0.28,113.61999999999988,-8.05043973,-1824.326,-506.01,36.56999999999971,1255.117000000002,99.769,1354.8859999999986,2568,17095.234,4786.6655200000005,0.28,0.11025728597449909,0.0,0.09059084699453551,0.0,0.00003895,0.00001812
2025-03-17,4:00,-0.12,174.77999999999977,-7.2355998,-1536.747,-6.01,-43.19,1387.7560000000012,99.791,1487.546999999999,2568,16870.363,2024.4435600000002,0.12,0.0903346994535519,0.0,0.08249373861566484,0.0,0.00001335,0.00000704
2025-03-17,4:15,-0.47,186.30000000000013,-7.98017072,-1804.526,-6.01,-123.55,1575.166000000001,99.8,1674.9660000000003,2568,16597.164,7800.66708,0.47,0.13237135701275046,0.0,0.10035291438979962,0.0,0.00007716,0.00003388
2025-03-17,4:30,16.17,-108.73,-8.13563676,-1845.578,-7.01,-22.16,1716.5009999999984,99.907,1816.4079999999976,2568,16362.852,264587.31684000004,16.17,0.7415186703096539,0.25,0.514984631147541,0.25,0.02493563,0.00797560
2025-03-17,4:45,92.57,-12.59,-9.04364116,-2168.405,-8.01,-159.09,1901.465,99.84,2001.3049999999985,2568,16089.545,1489409.18065,92.57,0.9236964936247724,0.5,0.8705885701275045,0.5,0.26695333,0.12902747
2025-03-17,5:00,230.0,30.18000000000029,-8.5794162,-1981.788,-9.01,208.3400000000001,2081.259000000002,99.859,2181.1180000000004,2568,15819.612,3638510.76,230.0,0.9737021857923497,0.75,0.9346823770491802,0.5,0.92213375,0.42778015
2025-03-17,5:15,200.0,-22.53,-8.59719905,-1980.063,-10.01,117.13000000000102,1987.342999999999,99.84,2087.183000000001,2568,15821.127,3164225.4,200.0,0.9570525956284152,0.75,0.9182177823315117,0.5,0.69382037,0.34133544
2025-03-17,5:30,6.0,107.21000000000004,-10.01824857,-2454.691,-508.01,23.720000000001164,1870.4910000000016,99.91,1970.401,2568,15846.549,95079.29400000001,6.0,0.4930555555555555,0.0,0.2872552367941712,0.0,0.00449943,0.00138500
2025-03-17,5:45,5.0,83.97000000000025,-9.75108351,-2346.536,-524.03,-57.51,1665.1280000000024,99.869,1764.9959999999992,2568,15977.214,79886.07,5.0,0.4526696265938069,0.0,0.25321607468123863,0.0,0.00335390,0.00099516
2025-03-17,6:00,-0.01,53.01000000000022,-7.81940578,-1621.121,-5.01,-17.51,1498.1110000000008,100.491,1598.6010000000006,2568,16076.239,160.76239,0.01,0.07593351548269581,0.0,0.07455316484517303,0.0,0.00000088,0.00000053
2025-03-17,6:15,-25.0,67.02000000000044,-7.87893827,-1601.869,-155.87,-75.66,1266.7490000000016,103.59,1370.339,2568,16234.231,405855.775,25.0,0.8261042805100182,0.25,0.6396431010928961,0.25,0.04945512,0.01739367
2025-03-17,6:30,0.0,523.5200000000004,-5.73270488,-787.66,255.1300000000001,99.38999999999942,1032.7239999999983,109.456,1142.1800000000003,2568,16403.77,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-17,6:45,-14.68,528.2700000000004,-4.92533352,-454.8,360.0,202.5900000000001,919.9609999999992,97.429,1017.3899999999994,2568,16532.47,242696.6596,14.68,0.7218237704918031,0.25,0.4748406193078324,0.0,0.02163115,0.00644493
2025-03-17,7:00,8.879999999999995,568.8000000000002,-3.85152115,-60.781,474.22000000000025,434.0300000000025,1029.755000000001,-60.724,969.030999999999,2568,16878.819,149883.9127199999,8.879999999999995,0.6042520491803278,0.25,0.34069045992714025,0.0,0.00967831,0.00252152
2025-03-17,7:15,4.009999999999991,313.8500000000004,-5.49742161,-654.987,-519.0,752.6800000000003,1095.4869999999992,-206.82,888.6670000000013,2568,17603.213,70588.88412999985,4.009999999999991,0.42486338797814205,0.0,0.22237875683060107,0.0,0.00271990,0.00068751
2025-03-17,7:30,20.329999999999984,357.0699999999997,-4.7050424,-400.656,-564.0,1288.0,1431.2160000000022,-306.56,1124.655999999999,2568,18312.104,372285.0743199997,20.329999999999984,0.8128699908925319,0.25,0.5936219262295082,0.25,0.04346228,0.01247892
2025-03-17,7:45,240.87,694.79,-4.01255219,-216.279,-514.0,1562.09,1617.2569999999996,-352.888,1264.3689999999988,2568,19361.771,4663669.78077,240.87,0.9942509107468124,1.0,0.9436760018214936,0.5,1.67588657,0.47232104
2025-03-17,8:00,210.19,670.7600000000002,-2.11577842,399.68199999999706,-511.0,2177.5600000000013,1706.6879999999985,-439.81,1266.8780000000006,2568,20609.192,4331846.06648,210.19,0.9904086976320582,1.0,0.9224442167577414,0.5,1.40220530,0.36632919
2025-03-17,8:15,204.02,621.3500000000004,0.5517940800000005,1310.429000000002,-107.4,2276.1399999999994,1296.5149999999994,-438.204,858.3109999999979,2568,21930.969,4474356.29538,204.02,0.9925717213114754,1.0,0.9202811930783241,0.5,1.52798860,0.35175019
2025-03-17,8:30,-0.72,474.8800000000001,-6.08838152,-1161.287,-154.29,2212.350000000002,1700.253999999999,1519.0930000000008,3219.3470000000016,2568,21061.493,15164.274959999999,0.72,0.1809540072859745,0.0,0.1110257285974499,0.0,0.00021086,0.00005776
2025-03-17,8:45,-3.39,357.3299999999999,-6.14631195,-1275.633,-18.0,2614.55,1543.0119999999988,2329.171,3872.182999999997,2568,21782.757,73843.54623,3.39,0.4347392987249545,0.0,0.2044341985428051,0.0,0.00293440,0.00052849
2025-03-17,9:00,-3.3,335.0699999999997,-11.34082929,-3207.279,-22.0,2304.0200000000004,2674.129999999999,2815.169,5489.298999999999,2568,21276.751,70213.27829999999,3.3,0.42378187613843354,0.0,0.20335268670309653,0.0,0.00269624,0.00051141
2025-03-17,9:15,-2.58,59.77999999999975,-12.22658182,-3538.659,-28.0,2716.2100000000028,3260.97,2965.8990000000013,6226.868999999999,2568,20659.221,53300.79018,2.58,0.3650102459016393,0.0,0.18364355646630237,0.0,0.00168618,0.00035685
2025-03-17,9:30,-2.47,33.289999999999964,-14.97112015,-4604.125,-21.0,2889.619999999999,4040.768,3431.976999999999,7472.745000000003,2568,20420.045,50437.51115,2.47,0.35558970856102,0.0,0.18196436703096538,0.0,0.00154386,0.00033817
2025-03-17,9:45,-1.25,81.96000000000004,-17.63025068,-5598.439,-16.0,3130.1299999999974,4282.766,4429.803,8712.569,2568,19666.451,24583.06375,1.25,0.23457422586520946,0.0,0.14120844717668488,0.0,0.00045777,0.00012971
2025-03-17,10:00,-1.45,152.77000000000044,-21.18370869,-6934.323,-11.0,3319.23,4904.004000000001,5338.548999999999,10242.553,2568,18868.047,27358.668149999998,1.45,0.25002846083788705,0.0,0.14621755464480873,0.0,0.00054833,0.00015625
2025-03-17,10:15,-2.4,218.58,-22.12361425,-7317.462,-6.0,3252.84,4612.107,5952.1950000000015,10564.302,2568,18998.458,45596.299199999994,2.4,0.3346425318761384,0.0,0.18108208105646628,0.0,0.00129407,0.00032682
2025-03-17,10:30,0.0,342.0,-23.58018286,-7911.235,-6.0,2929.1699999999983,4516.4180000000015,6317.986999999999,10834.405,2568,19381.985,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-03-17,10:45,0.0,426.8299999999999,-26.17910825,-8918.983,-6.0,3186.8499999999985,4837.953,7261.880000000001,12099.833,2568,18759.007,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
