Date,TP,UCP_DA,UCP_DI,CEV_DA,CEV_DI,SDR_DA,SDR_DI,TBS_DA,TBS_DI,TLP_DA,TLP_DI,PDL_DA,PDL_DI,WPO_DA,WPO_DI,PVO_DA,PVO_DI,NEL_DA,NEL_DI,OLUC_DA,OLUC_DI
2025/2/5,12:00,0,0,7301.25,6512.98,-3.064036926,49.46218474,-1155.05,18238.686,6083,6083,25720.5,25647.72,15106.95,3385.904,17851.6,10106.13,32958.55,13492.034,37697,36874
2025/2/5,12:15,0,0,6731.75,6300,-4.927925299,50.12004936,-1857.68,18481.267,5934,5934,25086,25072.63,14965.24,2381.36,17912.44,10144.004,32877.68,12525.363,37697,36874
2025/2/5,12:30,0,0,6912,6181.17,-5.45409449,50.7688317,-2056.03,18720.499,5933,5933,25050.4,24838.01,15028.84,1920.347,18010.59,10130.164,33039.43,12050.511,37697,36874
2025/2/5,12:45,0,0,6826.75,6082.73,-6.674934345,50.48236427,-2516.25,18614.867,5934,5934,24667.9,24520.78,15096.43,1625.011,18021.72,10214.902,33118.15,11839.913,37697,36874
2025/2/5,13:00,0,0,6600,5999.33,-7.077937236,51.22663937,-2668.17,18889.311,5933,5933,24539.7,24361.11,15164.67,1310.836,17976.2,10093.963,33140.87,11404.799,37697,36874
2025/2/5,13:15,0,0,6531.5,5941.88,-8.259861527,50.54459782,-3113.72,18637.815,5937,5937,24072.5,23935.71,15226.67,1223.486,17896.55,10011.409,33123.22,11234.895,37697,36874
2025/2/5,13:30,0,0,6616,5947,-7.970660795,51.22383434,-3004.7,18873.934,5933,5933,24085.5,23590.41,15275.15,826.405,17748.05,9823.071,33023.2,10649.476,37697,36846
2025/2/5,13:45,0,0,6587.5,5844.73,-8.194286017,52.49594257,-3089,19342.655,5933,5933,23836.3,23737.83,15324.35,616.699,17533.95,9711.476,32858.3,10328.175,37697,36846
2025/2/5,14:00,0,0,6553.75,5811.23,-7.496909568,52.40265972,-2826.11,19308.284,5932,5932,23813.2,23605.69,15342.51,741.149,17228.8,9488.256,32571.31,10229.406,37697,36846
2025/2/5,14:15,0,0,6510,5941.89,-6.134095551,51.88306193,-2312.37,19116.833,5937,5937,23965,23774.68,15408.51,1563.725,16805.86,9031.122,32214.37,10594.847,37697,36846
2025/2/5,14:30,0,0,6649.75,5943.98,-4.701992201,51.43477989,-1772.51,18951.659,5928,5928,24001.3,23980.54,15442.15,2245.458,16259.66,8711.423,31701.81,10956.881,37697,36846
2025/2/5,14:45,0,0,6734.5,6062.1,-2.410961084,51.78987407,-908.86,19082.497,5928,5928,24228.7,24445.73,15467.59,2970.44,15597.97,8320.794,31065.56,11291.233,37697,36846
2025/2/5,15:00,0,0,6808,6069.29,0.305355864,52.34338598,115.11,19286.444,5928,5928,24509.6,24816.04,15505.87,3528.525,14816.62,7929.071,30322.49,11457.596,37697,36846
2025/2/5,15:15,0,0,7052.25,6119.12,2.26476908,51.51390924,853.75,18980.815,5937,5937,24801.8,25323.92,15959.35,4800.979,13925.7,7479.126,29885.05,12280.105,37697,36846
2025/2/5,15:30,0,0,7280.25,6151.59,5.465156378,52.28467948,2060.2,19264.813,5826,5826,25157.5,25654.97,15988.72,5393.113,12934.58,6823.044,28923.3,12216.157,37697,36846
2025/2/5,15:45,0,0,7396.75,6234.16,9.258137252,52.98839494,3490.04,19524.104,5719,5719,25621.5,26375.81,16072.33,6427.625,11778.13,6143.081,27850.46,12570.706,37697,36846
2025/2/5,16:00,0,0,7684.25,6275.26,13.12367032,52.39195571,4947.23,19304.34,5610,5610,26121.6,26863.26,16232.6,7719.172,10551.77,5449.749,26784.37,13168.92,37697,36846
2025/2/5,16:15,0,0,8087.25,6493.82,15.19598377,55.66911741,5728.43,20511.843,5499,5499,26831.2,27763.04,17449.55,7984.562,9152.22,4765.635,26601.77,12750.197,37697,36846
2025/2/5,16:30,0,0,8123.25,6595.24,19.68620845,55.67019487,7421.11,20512.24,5602,5602,27377.4,28664.77,17891.76,9715.176,7666.53,4039.354,25558.29,13754.53,37697,36846
2025/2/5,16:45,0,0,8186.25,6885.24,25.59002043,55.31148836,9646.67,20380.071,5740,5740,28395.2,29276.4,18289.28,10993.723,6199.25,3642.606,24488.53,14636.329,37697,36846
2025/2/5,17:00,0,0,8237.75,7003.77,31.30599252,55.66946087,11801.42,20527.557,5860,6274.6,28943.8,30332.41,18357.4,13457.357,4644.98,2622.096,23002.38,16079.453,37697,36874
2025/2/5,17:15,0,100,8334.75,7173.81,37.43841685,56.15160276,14113.16,20705.342,6012,6510.86,29820.5,31466.53,18660.95,15435.275,3058.39,1836.773,21719.34,17272.048,37697,36874
2025/2/5,17:30,0,250,8411,7580.19,44.01594291,57.97086023,16592.69,21376.175,6064,6150,30799.2,32352.35,18637.85,16064.294,1632.66,1061.882,20270.51,17126.175,37697,36874
2025/2/5,17:45,250,250,8637.75,7874.71,48.56980662,62.11676791,18309.36,22904.937,6128,6216.68,31395.2,33326.33,18614.6,16295.842,599.24,342.23,19213.84,16638.073,37697,36874
2025/2/5,18:00,250,250,8685.5,8187.36,51.54938059,63.45773761,19432.57,23381.638,6186,6274.88,31978.9,33803.48,18601.82,16660.697,130.51,36.025,18732.33,16696.722,37697,36846
2025/2/5,18:15,250,260,8838.25,8476.38,53.63190705,66.762137,20217.62,24599.177,6257,6755.84,32624.8,34724.69,18624.55,16879.433,39.63,1.921,18664.18,16881.353,37697,36846
2025/2/5,18:30,250,210,8963.75,9067.52,55.72098575,68.42794333,21005.14,25212.96,6256,6754.84,33421.5,35283.15,18637.44,16823.069,34.92,1.961,18672.36,16825.03,37697,36846
2025/2/5,18:45,250,230,8942.5,9107.42,55.71920843,68.42465125,21004.47,25211.747,6256,6754.84,33430.9,35348.86,18649.81,16888.265,32.62,3.687,18682.43,16891.953,37697,36846
2025/2/5,19:00,260,280,9057.25,8754.3,56.51590312,68.0555827,21304.8,25075.76,6255,6753.84,33726.8,35233.71,18645.61,16909.846,31.39,1.943,18677,16911.79,37697,36846
2025/2/5,19:15,251,260,8976.25,8658.49,56.82696236,67.85041524,21422.06,25000.164,6256,6754.84,33913.7,35171.73,18717.19,16924.494,30.45,1.912,18747.64,16926.406,37697,36846
2025/2/5,19:30,249,0,8844.5,8645.54,55.18545242,66.22455355,20803.26,24401.099,6255,6753.84,33330.8,34681.29,18752.3,17032.118,30.24,1.913,18782.54,17034.031,37697,36846
2025/2/5,19:45,248,100,8766.5,8248.92,55.01331671,64.60451881,20738.37,23804.181,6255,6337.84,33304.7,34409.86,18791.19,16941.575,30.14,1.944,18821.33,16943.519,37697,36846
2025/2/5,20:00,200,0,8746.75,8174.93,54.80566093,64.822936,20660.09,23884.659,6255,6458.84,33314.8,34462.78,18879.63,17035.047,30.08,1.913,18909.71,17036.961,37697,36846
2025/2/5,20:15,230,0,8754.5,8284.23,54.13483832,63.68674483,20407.21,23466.018,6256,6409.6,33098.3,34237.95,18917.06,17179.621,30.03,1.911,18947.09,17181.532,37697,36846
2025/2/5,20:30,100,0,8650.5,8278.56,53.47483885,63.99286761,20158.41,23578.812,6166,6506.47,32963,34354.31,18940.57,17280.02,30.02,1.948,18970.59,17281.968,37697,36846
2025/2/5,20:45,230,0,8727,8214.13,53.89304189,62.66006351,20316.06,23087.727,6076,6264.29,33225.1,34193.61,18955.04,17368.227,30,1.946,18985.04,17370.173,37697,36846
2025/2/5,21:00,230,0,8669,8228.07,53.79865772,61.46949341,20280.48,22666.261,5986,6164.31,33293.8,33941.5,18969.32,17437.698,30,1.851,18999.32,17439.549,37697,36874
2025/2/5,21:15,200,0,8663.5,8300.48,51.64121813,60.15276346,19467.19,22180.73,5892,6097,32580.6,33680.52,18975.41,17594.904,30,1.886,19005.41,17596.79,37697,36874
2025/2/5,21:30,250,0,8739.25,8362.9,51.62997055,59.11401801,19462.95,21797.703,5809,5817.85,32722.3,33537.2,19038.35,17555.461,30,1.886,19068.35,17557.347,37697,36874
2025/2/5,21:45,248,0,8583.75,8341.54,51.29583256,58.39395509,19336.99,21532.187,5731,5703.18,32706.7,33366.39,19070.71,17535.499,30,1.883,19100.71,17537.383,37697,36874
2025/2/5,22:00,250,0,8588.5,8315.4,50.77650741,56.82617291,19141.22,20954.083,5650,5536.34,32613.5,32963.88,19092.28,17544.22,30,1.917,19122.28,17546.137,37697,36874
2025/2/5,22:15,250,0,8530.5,8288.63,49.48680266,55.83198731,18655.04,20587.487,5573,5407.76,32223.8,32578.96,19111.76,17397.364,30,1.869,19141.76,17399.233,37697,36874
2025/2/5,22:30,30,0,8383.75,8238.63,48.20394196,55.99111027,18171.44,20646.162,5474,5608,31852.8,32332.32,19125.36,17292.209,30,1.949,19155.36,17294.158,37697,36874
2025/2/5,22:45,0,0,8297,8116.49,47.14332706,54.64051093,17771.62,20148.142,5392,5596,31550.9,31776.28,19141.28,17222.306,30,1.831,19171.28,17224.138,37697,36874
2025/2/5,23:00,0,0,8253.5,8042.55,45.97822108,53.9804171,17332.41,19904.739,5301,5521.28,31214,31452.21,19152.59,17066.855,30,1.896,19182.59,17068.751,37697,36874
2025/2/5,23:15,0,0,8174.5,8011.6,44.83521235,54.20666866,16901.53,19988.167,5221,5790.51,30800.5,31115.8,19089.97,16916.262,30,1.882,19119.97,16918.143,37697,36874
2025/2/5,23:30,0,0,8201.5,7972.81,44.29803433,53.87947674,16699.03,19852.432,5221,5870.75,30586.6,30766.82,19078.57,16783.252,30,1.886,19108.57,16785.138,37697,36846
2025/2/5,23:45,0,0,8150.25,8664.79,43.35652704,54.0051186,16344.11,19898.726,5221,5950.7,30206.9,30375.55,19053.79,16425.639,30,1.885,19083.79,16427.524,37697,36846
2025/2/6,0:00,0,0,8109,8614.9,43.80971961,54.40466182,16514.95,20061.175,5221,5882.09,30001.6,30060.12,18677.65,15879.133,30,1.902,18707.65,15881.035,37697,36874
2025/2/6,0:15,200,0,8333.75,7909.45,44.88306762,59.30558117,16919.57,21868.34,6394,6774.01,29244.5,30784.73,18688.93,15688.528,30,1.871,18718.93,15690.4,37697,36874
2025/2/6,0:30,260,0,8665.5,7841.84,47.26235509,60.61098064,17816.49,22349.693,6744,7456.12,29801.6,30691.44,18699.11,15795.956,30,1.91,18729.11,15797.867,37697,36874
2025/2/6,0:45,100,0,8356.75,8061.84,46.57156272,61.1713538,17556.082,22556.325,6977.272,7753.21,29296.2,30598.24,18687.39,15793.001,30,2.125,18717.39,15795.125,37697,36874
2025/2/6,1:00,202.95,15.7,8468.25,7868.11,46.73539008,59.88961599,17617.84,22083.697,7001,7476.94,29313.8,30444.99,18666.96,15836.317,30,1.916,18696.96,15838.233,37697,36874
2025/2/6,1:15,15.85,16.64,8400,7689.81,46.68222936,59.44952812,17597.8,21921.419,7111,7628.12,29138.6,30075.23,18621.8,15780.037,30,1.893,18651.8,15781.931,37697,36874
2025/2/6,1:30,15.85,18.34,8383.25,7740.93,46.15844762,59.01522211,17400.35,21761.273,7110,7444.12,28893.9,30017.62,18573.55,15698.556,30,1.911,18603.55,15700.467,37697,36874
2025/2/6,1:45,16.12,18.61,8256.5,7676.04,45.88715282,58.02181754,17298.08,21394.965,7112,7162,28735.5,29894.76,18519.42,15659.919,30,1.876,18549.42,15661.795,37697,36874
2025/2/6,2:00,16.12,18.98,8242.5,7639.67,45.40464758,57.12877637,17116.19,21065.665,7111,7117,28508.2,29616.87,18473.01,15666.304,30,1.901,18503.01,15668.205,37697,36874
2025/2/6,2:15,16.08,19.13,8292.25,7633.33,45.49709526,57.73209579,17151.04,21288.133,7112,6931,28455.3,29396.08,18386.26,15036.995,30,1.952,18416.26,15038.947,37697,36874
2025/2/6,2:30,16.18,19.23,8227.25,7584.47,45.75589569,57.0420269,17248.6,21033.677,7111,6931,28486.5,29199.77,18318.9,15095.2,30,1.893,18348.9,15097.093,37697,36874
2025/2/6,2:45,16.27,19.15,8170,7605.51,45.70862403,57.73745729,17230.78,21290.11,7111,6931,28392.6,29211.45,18242.82,14850.47,30,1.869,18272.82,14852.34,37697,36874
2025/2/6,3:00,14.92,0,8126,7577.48,44.89235218,58.7292374,16923.07,21655.819,6945,6765,28166.5,29042.43,18158.43,14149.749,30,1.862,18188.43,14151.611,37697,36874
2025/2/6,3:15,234.06,17.29,8266,7580.13,45.14849988,58.9631068,17019.63,21742.056,7053,6873,28047.2,29047.93,18050.57,14176.995,30,1.879,18080.57,14178.874,37697,36874
2025/2/6,3:30,16.33,17.74,8089.5,7556.15,45.1142266,58.99553344,17006.71,21754.013,7098,6918,27874.5,28882.33,17935.79,14044.456,30,1.862,17965.79,14046.317,37697,36874
2025/2/6,3:45,15.86,17.28,8100.75,7552.32,46.04117038,58.89101264,17356.14,21715.472,7047,6867,28149.5,28914.27,17810.36,14063.975,30,1.824,17840.36,14065.798,37697,36874
2025/2/6,4:00,15.84,17.31,8116,7535.6,45.67750749,58.74398492,17219.05,21661.257,7045,6865,27900.4,28726.54,17696.35,13928.447,30,1.836,17726.35,13930.283,37697,36874
2025/2/6,4:15,16.35,17.87,8139,7555.3,45.88646311,59.67873298,17297.82,22005.936,7112,7231,27800.3,28772.93,17584.48,13996.185,30,1.81,17614.48,13997.994,37697,36874
2025/2/6,4:30,16.37,17.87,8108.5,7534.78,46.6268138,59.44424527,17576.91,21919.471,7108,7227,27974.5,28644.05,17475.59,13949.766,30,1.813,17505.59,13951.579,37697,36874
2025/2/6,4:45,248.13,17.94,8266.75,7519.65,47.07143805,59.57973098,17744.52,21969.43,7107,7226,28040,28678.84,17372.48,13933.589,30,1.821,17402.48,13935.41,37697,36874
2025/2/6,5:00,183.6,17.84,8165.25,7521.21,47.09671857,59.95671205,17754.05,22108.438,7102,7221,27920.4,28798.59,17238.35,13909.304,30,1.848,17268.35,13911.152,37697,36874
2025/2/6,5:15,248.13,17.86,8228.5,7547.01,47.34573043,59.92300266,17847.92,22096.008,7113,7313,27925.8,28635.57,17160.88,13850.641,30,1.921,17190.88,13852.562,37697,36874
2025/2/6,5:30,16.66,17.91,7987,7541.09,47.54312014,61.19267234,17922.33,22564.186,7013,7225.46,27987.9,28947.58,17048.57,13606.975,30,1.879,17078.57,13608.854,37697,36874
2025/2/6,5:45,260,17.96,8332.5,7525.28,48.56322784,60.01942019,18306.88,22131.561,6915,7144.45,28366.5,29107.06,16944.62,14118.047,30,1.902,16974.62,14119.949,37697,36874
2025/2/6,6:00,249.06,17.81,8225.25,7781.43,49.26506088,61.3400716,18571.45,22618.538,6868,7088.25,28567.6,29294.14,16833.85,13761.956,30.3,1.895,16864.15,13763.852,37697,36874
2025/2/6,6:15,250,17.68,8277.5,7774.16,51.14478606,62.44411238,19280.05,23025.642,7218,7337,28865.3,29525.41,16772.34,13834.865,30.91,1.904,16803.25,13836.768,37697,36874
2025/2/6,6:30,250,17.39,8324.25,7999.19,51.74992705,63.65257639,19508.17,23248.467,7216,7335,29042.5,29708.44,16718.81,13794.083,31.52,0.89,16750.33,13794.973,37697,36524
2025/2/6,6:45,260,17.32,8392.5,8006.82,53.13430777,64.08775873,20030.04,23407.413,7208,7326,29549.6,29781.07,16694.88,13698.745,32.68,0.912,16727.56,13699.657,37697,36524
2025/2/6,7:00,270,183.77,8541,7846.82,53.98896464,64.72564341,20352.22,23640.394,7293,7411,29752.3,29877.83,16659.18,13647.528,33.9,0.908,16693.08,13648.436,37697,36524
2025/2/6,7:15,250,156.74,8470.25,7877.1,54.23895801,65.21163071,20446.46,23817.896,7344,7463,29905.5,30013.8,16723.84,13657.992,79.2,0.912,16803.04,13658.904,37697,36524
2025/2/6,7:30,260,250,8532.5,8022.11,55.92614797,68.53814997,21082.48,24806.698,7801,7911,30164.8,30538.55,16731.72,13639.808,151.6,3.044,16883.32,13642.852,37697,36194
2025/2/6,7:45,265,257,8598.5,8094.64,55.01947105,68.80777693,20740.69,25145.114,7917,8018,30041.7,30865.19,16749.81,13586.939,468.2,151.138,17218.01,13738.076,37697,36544
2025/2/6,8:00,250,270,8413.5,8021.06,54.09568401,68.64303579,20392.45,25084.911,8159,8252,29988.6,31161.64,16671.72,13729.096,1083.43,599.633,17755.15,14328.729,37697,36544
2025/2/6,8:15,250,260,8331.75,8462.21,53.08958273,70.28927047,20013.18,25686.511,8734,8819,29962.5,31650.96,16587.16,13624.943,2096.16,1158.507,18683.32,14783.449,37697,36544
2025/2/6,8:30,15.61,16.52,8243,8464.04,48.70445924,70.19686132,18360.12,25652.741,8740,9237.33,29693.2,31858.76,16590.44,13600.935,3482.64,1842.414,20073.08,15443.349,37697,36544
2025/2/6,8:45,15.82,248.13,8164,7965.87,42.93097594,67.11982815,16183.69,24528.27,8550,9021.61,29270.8,31906.34,16636.93,13795.646,5000.18,2604.034,21637.11,16399.68,37697,36544
2025/2/6,9:00,16.43,16.88,8226.75,7194.76,37.11982386,61.33982323,13993.06,22416.025,8266,8556.64,28887,31618.31,16601.7,14258.752,6558.24,3500.173,23159.94,17758.925,37697,36544
2025/2/6,9:15,0,0,7965.5,7083.47,32.61187893,54.51525285,12293.7,19922.054,7175,7413,28106.6,31402.88,15290.61,14581.776,7697.29,4312.05,22987.9,18893.826,37697,36544
2025/2/6,9:30,0,0,7909.75,7573.17,27.76669231,51.09714043,10467.21,18672.939,6852,7090,27626.6,31249.92,15133.9,14528.241,8877.49,5138.74,24011.39,19666.981,37697,36544
2025/2/6,9:45,0,0,7877.25,7853.5,25.01498793,50.11353437,9429.9,18313.49,6877,7115,27322,30720.51,14699.03,14236.573,10070.07,5285.447,24769.1,19522.02,37697,36544
2025/2/6,10:00,0,0,7894.75,7857.33,20.81292941,51.12096651,7845.85,18681.646,6786,7024,26956.7,30243.41,14625.92,13589.746,11270.93,4996.018,25896.85,18585.764,37697,36544
2025/2/6,10:15,0,0,7692,7805.74,17.42450062,50.12779389,6568.514,18318.701,6660.004,6898,26442.4,29898.69,14239.89,13051.076,12294,5426.913,26533.89,18477.989,37697,36544
2025/2/6,10:30,0,0,7701.75,7702.17,13.96060694,50.33470884,5262.73,18394.316,6490,6728,26429.1,29447.52,14377.22,11645.185,13279.15,6136.019,27656.37,17781.204,37697,36544
2025/2/6,10:45,0,0,7723.5,7593.9,11.17017269,50.66512971,4210.82,18515.065,6477,6715,26396.5,29004.18,14504.66,10964.274,14158.02,6239.842,28662.68,17204.115,37697,36544
2025/2/6,11:00,0,0,7769.75,7548.47,8.090643818,50.62869418,3049.93,18501.75,6475,6713,26080.8,29271.82,14610.21,11154.484,14895.66,6328.586,29505.87,17483.07,37697,36544
2025/2/6,11:15,0,0,7802,7600.48,6.978592461,50.77727123,2630.72,18556.046,6477,6715,26375.6,29553.89,14721.91,11308.259,15499.97,6404.585,30221.88,17712.844,37697,36544
2025/2/6,11:30,0,0,7858.75,7571.45,6.151603576,49.49102725,2318.97,18086.001,6345,6568,26771.4,29385.93,14821.21,11304.926,15976.22,6563.003,30797.43,17867.929,37697,36544
2025/2/6,11:45,0,0,7878.25,7561.9,4.081120514,51.74458187,1538.46,18909.54,6214,6422,26581.9,29474.23,14924.67,10644.03,16332.77,6342.659,31257.44,16986.69,37697,36544
2025/2/6,12:00,0,0,7863.5,7445.94,2.898586094,49.40083187,1092.68,18053.04,6083,6276,26553.6,28778.98,14955.95,10545.071,16587.97,6456.869,31543.92,17001.94,37697,36544
2025/2/6,12:15,0,0,7536,7272.17,0.282940287,51.10366408,106.66,18675.323,5934,6113,25869,28354.34,15017.17,9223.711,16679.17,6568.307,31696.34,15792.017,37697,36544
2025/2/6,12:30,0,0,7281.25,7144.24,-0.701965674,49.3071065,-264.62,18018.789,5933,6112,25697.3,27730.75,15101.98,9226.497,16792.94,6597.464,31894.92,15823.961,37697,36544
2025/2/6,12:45,0,0,7440.5,7086.26,-2.137544102,50.82273971,-805.79,18572.662,5934,6113,25261.4,27300.75,15187.38,7909.46,16813.81,6931.629,32001.19,14841.088,37697,36544
2025/2/6,13:00,0,0,7158.25,6938.2,-2.587871714,51.6172176,-975.55,18862.996,5933,6112,25128.7,27000.46,15259.17,7154.301,16778.08,7095.164,32037.25,14249.464,37697,36544
2025/2/6,13:15,0,0,7092.25,6821.35,-3.811894846,51.21181589,-1436.97,18714.846,5937,6116,24630.1,26566.3,15319.05,7108.184,16685.02,6859.27,32004.07,13967.454,37697,36544
2025/2/6,13:30,0,0,7097,6699.88,-3.497493169,49.70456436,-1318.45,18164.036,5933,6112,24659.8,26265.9,15384.32,7118.184,16526.93,7095.681,31911.25,14213.864,37697,36544
2025/2/6,13:45,0,0,7259.5,6636.21,-3.62745046,51.9827824,-1367.44,18996.588,5933,6112,24446.7,26136.23,15464.02,6398.64,16283.12,6853.002,31747.14,13251.642,37697,36544
2025/2/6,14:00,0,0,7192.25,6624.7,-2.693132079,51.69936241,-1015.23,18893.015,5932,6111,24571.3,26244.78,15539.95,6699.118,15978.58,6763.647,31518.53,13462.765,37697,36544
2025/2/6,14:15,0,0,7203.75,6694.92,-0.845796748,52.26301992,-318.84,19098.998,6204,6383,24672.3,26152.44,15636.83,7053.435,15558.31,6383.007,31195.14,13436.442,37697,36544
2025/2/6,14:30,0,0,7167.75,6824.58,0.464864578,50.53607158,175.24,18467.902,6202,6381,24724.3,26305.29,15701.81,7358.723,15049.25,6859.665,30751.06,14218.388,37697,36544
2025/2/6,14:45,0,0,7382,6781.86,2.771891662,51.62810585,1044.92,18866.975,6174,6353,25050.4,26618.66,15754.67,7357.888,14424.81,6746.797,30179.48,14104.685,37697,36544
2025/2/6,15:00,0,0,7525.25,6673.48,5.954426082,52.81307191,2244.64,19300.009,6347,6526,25438.3,27062.83,15857.67,7625.147,13682.99,6663.674,29540.66,14288.821,37697,36544
2025/2/6,15:15,0,0,7657.75,6753.75,7.706926281,52.59616627,2905.28,19220.743,6305,6484,25656.4,27465.14,16200.34,8103.054,12855.78,6625.343,29056.12,14728.397,37697,36544
2025/2/6,15:30,0,0,7749.25,6797.66,10.60744887,55.1494363,3998.69,20153.81,6171,6350,26085.9,28122.05,16324.41,8119.681,11933.8,6198.559,28258.21,14318.24,37697,36544
2025/2/6,15:45,0,0,7820.5,6876.24,14.30572725,55.63537927,5392.83,20331.393,6018,6197,26646.9,28377.85,16418.49,8867.552,10853.58,5375.905,27272.07,14243.457,37697,36544
2025/2/6,16:00,0,0,7786.75,6979.94,18.4019418,55.71047504,6936.98,20358.836,5853,6256.89,27254.2,28826.6,16449.18,9878.909,9721.04,4845.745,26170.22,14724.654,37697,36544
2025/2/6,16:15,0,0,7954.25,7215.72,23.33519909,55.77493159,8796.67,20382.391,5731,5910,28134,29681.55,16698.13,10833.659,8370.2,4375.499,25068.33,15209.159,37697,36544
2025/2/6,16:30,0,0,8017,7271.71,27.57787092,56.55288146,10396.03,20666.685,5789,5946,28775.6,30228.82,17168.95,11851.924,6999.62,3656.211,24168.57,15508.135,37697,36544
2025/2/6,16:45,0,0,8118.75,7533.5,33.55558798,58.13406305,12649.45,21244.512,5885,6020,30044.8,31053.56,17601.9,13140.379,5678.45,2688.668,23280.35,15829.048,37697,36544
2025/2/6,17:00,0,0,8255.25,7833.32,42.13022256,58.40292524,15881.83,21342.765,6384,6618.78,31588.8,31824.76,17805.74,15330.692,4285.23,1770.083,22090.97,17100.775,37697,36544
2025/2/6,17:15,0,224,8652.75,7889,44.58651882,58.73922395,16807.78,21465.662,6682,6807.92,32143.5,32303.51,19108.73,16609.174,2908.99,1036.594,22017.72,17645.768,37697,36544
2025/2/6,17:30,13.97,282,8778.75,7980.06,51.8276786,63.40340685,19537.48,23170.141,7196,7553.2,33075.4,33472.43,19146.72,17306.399,1587.2,549.09,20733.92,17855.489,37697,36544
2025/2/6,17:45,250,250,9093.5,8125.9,57.70154124,64.76806589,21751.75,23668.842,7810,7777,33715,33823.39,19176.94,17746.559,596.31,184.989,19773.25,17931.548,37697,36544
2025/2/6,18:00,263,13.44,9357.5,8357.68,61.80841977,65.24672997,23299.92,23843.765,8377,8283,34297,34311.27,19241.52,18719.311,132.56,31.194,19374.08,18750.505,37697,36544
2025/2/6,18:15,245,223.49,9099.5,8665.45,62.22391702,66.55418126,23456.55,24321.56,8327,8171,34484.8,35264.2,19316.77,19109.906,38.48,3.734,19355.25,19113.64,37697,36544
2025/2/6,18:30,250,107.91,9148.5,8743.27,63.23535029,67.7965822,23837.83,24775.583,8173,8018,35010.2,36045.62,19311.02,19284.938,34.35,3.099,19345.37,19288.037,37697,36544
2025/2/6,18:45,188.92,13.09,8977.75,8916.42,62.70032098,67.03322844,23636.14,24496.623,8036,7881,34908.4,35882.88,19275.84,19264.313,32.42,2.944,19308.26,19267.257,37697,36544
2025/2/6,19:00,250,13.02,9211,8977.44,63.32981404,67.2279745,23873.44,24567.791,7954,7800,35155.8,35906.4,19204.94,19135.678,31.42,2.932,19236.36,19138.609,37697,36544
2025/2/6,19:15,249.11,12.99,9206.75,8852.05,63.25569674,65.31145742,23845.5,23867.419,7807,7652,35209.7,35398.32,19140.61,19180.089,30.59,2.812,19171.2,19182.901,37697,36544
2025/2/6,19:30,250,13.05,9146,8765.22,62.26503435,65.04727725,23472.05,23770.877,7733,7578,34833,35337.7,19063.79,19142.005,30.16,2.819,19093.95,19144.823,37697,36544
2025/2/6,19:45,240.51,13.14,8985.75,8703.11,62.07029737,64.253831,23398.64,23480.92,7733,7578,34693.2,35018.25,18997.47,19112.011,30.09,3.319,19027.56,19115.33,37697,36544
2025/2/6,20:00,233.88,13.24,8944.25,8458.38,61.72891742,63.93391528,23269.95,23364.01,7733,7578,34527.5,34856.48,18960.5,19067.643,30.05,2.827,18990.55,19070.47,37697,36544
2025/2/6,20:15,250,13.28,8968.75,8406.75,61.69923336,64.53657782,23258.76,23584.247,7734,7579,34425.5,34875.48,18870.72,18867.422,30.02,2.811,18900.74,18870.233,37697,36544
2025/2/6,20:30,250,13.46,9013,8550.93,61.72430167,65.07562391,23268.21,23781.236,7644,7474,34426.7,34999.96,18772.48,18689.805,30.01,2.919,18802.49,18692.724,37697,36544
2025/2/6,20:45,249.05,13.49,8917.5,8539.59,61.88078627,64.87583735,23327.2,23708.226,7555,7370,34474,34803.54,18671.8,18462.388,30,2.926,18701.8,18465.314,37697,36544
2025/2/6,21:00,250,13.53,8906.5,8483.26,61.71323978,65.06856392,23264.04,23778.656,7462,7262,34404.2,34587.43,18572.16,18067.775,30,2.999,18602.16,18070.774,37697,36544
2025/2/6,21:15,250,13.55,8906.75,8502.99,59.6566305,66.19755363,22488.76,24191.234,7370,7156,33638.6,34702.16,18489.84,17663.933,30,2.993,18519.84,17666.926,37697,36544
2025/2/6,21:30,260,14.32,8919,8492.19,58.6528371,65.93461854,22110.36,24095.147,7288,7155,33300.2,34283.36,18447.84,17340.19,30,3.023,18477.84,17343.213,37697,36544
2025/2/6,21:45,278,15.16,8985.25,8466.13,57.46693371,66.00176226,21663.31,24119.684,7210,7156,32863,34042.72,18379.69,17075.991,30,3.045,18409.69,17079.036,37697,36544
2025/2/6,22:00,260,15.7,8842.25,8378.33,56.17876754,65.57818794,21177.71,23964.893,7129,7155,32382.6,33532.64,18303.89,16719.672,30,3.074,18333.89,16722.747,37697,36544
2025/2/6,22:15,260,15.81,8768.75,8387.22,55.17096851,65.07941112,20797.8,23782.62,7049,7154,32000.4,33326.05,18221.6,16694.361,30,3.069,18251.6,16697.43,37697,36544
2025/2/6,22:30,221.72,15.77,8509.5,8266.95,54.29981166,63.98437671,20469.4,23364.535,6932,7040,31716.3,32914.66,18148.9,16587.104,30,3.021,18178.9,16590.125,37697,36516
2025/2/6,22:45,250,16.04,8602,8170.35,53.48778417,63.34600175,20163.29,23131.426,6829,6939,31442.2,32587.46,18077.91,16392.078,30,2.957,18107.91,16395.034,37697,36516
