Date,TP,PD,CEV,SDR,TBS,TLP,PDL,WPO,PVO,NEL,OLUC,NEL_DI,Arbitrage_Space,Abs_PD,Arbitrage_Space_Percentile,Arbitrage_Space_Level_Float,Abs_PD_Percentile,Abs_PD_Level_Float,TF_IDF_Arbitrage_Space,TF_IDF_Abs_PD
2025-01-22,19:00,-205.59,-466.57,-0.29915045,554.006610000004,-27.093385,-316.73,-896.331,-1.5,-897.83,783,2097.9,431307.261,205.59,0.8356386612021858,0.25,0.9206796448087431,0.5,0.11015638,0.52628143
2025-01-22,19:15,-220.5,-437.01,0.1333679399999994,751.6194599999944,-42.373541,-111.84,-904.298,-1.534,-905.833,783,2153.613,474871.66649999993,220.5,0.8489867941712204,0.25,0.9275671675774134,0.5,0.12697184,0.58468038
2025-01-22,19:30,-198.88,-381.54,0.0029862499999921,684.5060500000036,-37.501946,-187.13,-907.612,-1.526,-909.138,783,2201.688,437871.70944,198.88,0.8378016848816029,0.25,0.9170935792349727,0.5,0.11265342,0.50022192
2025-01-22,19:45,-90.85,-380.44,0.5411757199999983,933.3800700000064,-25.335927,82.37999999999738,-874.751,-1.584,-876.336,783,2220.496,201732.0616,90.85,0.6744364754098361,0.25,0.868681693989071,0.5,0.03202023,0.18630041
2025-01-22,20:00,-212.41,-610.88,0.432558869999994,880.4074099999998,-11.133593,88.05000000000291,-801.934,-1.557,-803.491,783,2205.271,468421.61311000003,212.41,0.8470514571948997,0.25,0.9234118852459016,0.5,0.12440351,0.55126046
2025-01-22,20:15,-179.19,-471.64,0.8529624199999972,1075.5037900000025,-38.909209,358.7700000000041,-754.047,-1.596,-755.643,783,2195.053,393331.54707,179.19,0.821408242258652,0.25,0.9099214480874316,0.5,0.09583777,0.43568025
2025-01-22,20:30,-170.24,-484.02,0.2510273099999978,793.1483000000007,-22.2607,81.88999999999942,-731.923,-1.596,-733.519,783,2205.149,375404.56576,170.24,0.8141507285974499,0.25,0.9061361566484517,0.5,0.08935466,0.40684093
2025-01-22,20:45,-165.13,-418.28,0.6023747899999989,957.0230900000024,-49.776913,260.739999999998,-744.462,-1.598,-746.06,783,2250.26,371585.4338,165.13,0.8126423041894353,0.25,0.9049123406193078,0.5,0.08802077,0.39246832
2025-01-22,21:00,-159.5,-498.71,0.9244287699999916,845.9346000000005,30.871594999999616,33.5199999999968,-779.911,-1.632,-781.543,483,2320.823,370171.2685,159.5,0.8120161657559198,0.25,0.9030054644808743,0.5,0.08751110,0.37588844
2025-01-22,21:15,-104.54,-400.97,1.633545650000002,1172.811099999999,148.52010400000017,204.90000000000143,-817.791,-1.6,-819.391,483,2387.281,249566.35574,104.54,0.7284266848816029,0.25,0.8798668032786885,0.5,0.04601347,0.22377412
2025-01-22,21:30,-155.44,-382.24,1.3362286999999924,1037.187450000005,34.80544699999973,164.11999999999534,-836.701,-1.561,-838.262,483,2429.592,377655.78048,155.44,0.815033014571949,0.25,0.9019524134790529,0.5,0.09014469,0.36462493
2025-01-22,21:45,0.6700000000000728,-324.12,1.2027336700000006,974.1325599999982,-51.59144,163.7300000000032,-860.433,-1.561,-861.994,483,2479.454,1661.2341800001805,0.6700000000000728,0.08814321493624773,0.0,0.10940346083788706,0.0,0.00002168,0.00007841
2025-01-22,22:00,6.25,-481.72,0.8639155099999982,816.8928800000067,-74.341115,-69.43,-959.064,-1.601,-960.664,483,2603.694,16273.0875,6.25,0.18707308743169399,0.0,0.2942281420765027,0.0,0.00047672,0.00219989
2025-01-22,22:15,20.84999999999991,-461.31,0.5483847600000047,669.9971399999995,-66.278859,-271.96,-1006.637,-1.6,-1008.236,483,2668.606,55640.43509999976,20.84999999999991,0.37423155737704916,0.0,0.5973929872495446,0.25,0.00368922,0.01916082
2025-01-22,22:30,-201.69,-693.29,1.8723911200000032,1281.626049999999,-70.584955,307.9800000000032,-1042.629,-1.602,-1044.231,483,2718.421,548278.33149,201.69,0.8664902094717668,0.5,0.9195127504553733,0.5,0.15615298,0.51332275
2025-01-22,22:45,-612.77,-505.27,1.3390177100000074,1026.0948300000018,-65.101167,-22.01,-1109.924,-3.281,-1113.206,483,2797.726,1714362.56102,612.77,0.9280510018214936,0.5,0.9884733606557377,0.75,0.63816853,2.76247514
2025-01-22,23:00,-686.9,-457.29,1.130632349999999,922.268369999998,-61.465629,-170.01,-1152.143,-1.601,-1153.744,483,2848.804,1956843.4676,686.9,0.9316939890710383,0.5,0.9902094717668487,1.0,0.74281310,3.20993218
2025-01-22,23:15,-664.63,-266.75,1.8553095900000045,1254.4146800000017,-51.512322,81.65000000000146,-1222.708,-1.569,-1224.277,483,2952.827,1962537.40901,664.63,0.9318078324225865,0.5,0.9898110200364298,0.75,0.74543754,3.07908211
2025-01-22,23:30,-49.0,-276.77,1.848677499999993,1246.1097599999994,-106.158236,55.95000000000073,-1294.751,-1.567,-1296.318,483,3026.308,148289.092,49.0,0.6017190346083788,0.25,0.7979280510018215,0.25,0.01930898,0.07914893
2025-01-22,23:45,0.0,-387.13,2.1272638500000056,1372.31048,-65.862516,157.70000000000073,-1278.942,-1.531,-1280.473,483,3012.623,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-23,0:00,0.0,-326.41,1.0986696100000015,884.677459999999,-68.980545,-53.38,-1005.505,-1.533,-1007.038,483,3010.258,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-23,0:15,0.0,-75.97,1.8170074500000053,1226.1104300000006,-12.612569,59.150000000001455,-1178.04,-1.533,-1179.573,483,3013.703,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-23,0:30,0.0,-129.21,2.844349550000004,1705.6276100000032,10.205613000000085,490.9600000000028,-1202.89,-1.573,-1204.462,483,3037.152,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-23,0:45,36.78028899999998,34.20999999999913,3.087842600000002,1816.4068800000025,31.00488099999984,546.5599999999977,-1237.294,-1.547,-1238.842,483,3097.362,113921.86949761795,36.78028899999998,0.5375398451730419,0.25,0.7369933970856102,0.25,0.01242657,0.04961907
2025-01-23,1:00,29.937444599999992,8.639999999999418,3.227326519999991,1878.9246500000008,-3.539353,615.8300000000017,-1265.109,-1.524,-1266.634,483,3125.364,93565.41160483437,29.937444599999992,0.48986794171220394,0.0,0.6833162568306012,0.25,0.00890771,0.03477133
2025-01-23,1:15,41.05706679999997,139.77000000000044,2.9181606199999948,1733.5958400000018,-12.865162,524.7099999999991,-1220.173,-1.578,-1221.751,483,3079.071,126417.62372894271,41.05706679999997,0.5630692167577414,0.25,0.7667349726775956,0.25,0.01480498,0.06036550
2025-01-23,1:30,0.0,-197.92,2.524241130000007,1548.5933499999956,-6.66565,349.4900000000016,-1204.232,-1.537,-1205.769,483,3057.619,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-23,1:45,4.276777799999991,12.360000000000582,3.2374621699999864,1880.3226900000009,27.258694000000105,592.0599999999977,-1259.549,-1.454,-1261.004,483,3106.994,13287.922963933172,4.276777799999991,0.16868738615664847,0.0,0.226349043715847,0.0,0.00034723,0.00110866
2025-01-23,2:00,41.05706679999997,75.60000000000036,2.577053890000002,1573.378039999996,17.183038000000124,266.14000000000306,-1288.479,-1.576,-1290.055,483,3126.425,128361.84007018992,41.05706679999997,0.5660860655737704,0.25,0.7667349726775956,0.25,0.01515847,0.06036550
2025-01-23,2:15,4.276777799999991,53.29000000000087,2.589316190000005,1576.5668899999946,-62.38011,348.1499999999978,-1289.249,-1.548,-1290.797,483,3124.167,13361.36806909257,4.276777799999991,0.1692566029143898,0.0,0.226349043715847,0.0,0.00035045,0.00110866
2025-01-23,2:30,0.0,-51.99,2.8946150099999954,1719.355260000004,-26.594741,467.60999999999694,-1276.762,-1.578,-1278.34,483,3088.52,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-23,2:45,0.0,-77.23,2.372381449999992,1473.326460000004,-43.731544,263.3100000000013,-1252.259,-1.489,-1253.748,483,3049.548,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-23,3:00,5.132133299999964,135.95000000000073,2.997796550000004,1763.5913099999962,-62.314692,632.130000000001,-1192.238,-1.538,-1193.776,483,2988.556,15337.667766514693,5.132133299999964,0.18160860655737704,0.0,0.27219945355191255,0.0,0.00043478,0.00164709
2025-01-23,3:15,4.276777799999991,33.3700000000008,2.70383391,1626.3300700000036,-44.838926,502.2999999999993,-1167.368,-1.501,-1168.869,483,2940.549,12576.074683012173,4.276777799999991,0.1639059653916211,0.0,0.226349043715847,0.0,0.00031843,0.00110866
2025-01-23,3:30,29.937444599999992,83.64999999999964,2.7844225399999942,1664.332770000001,-21.672227,530.2799999999988,-1154.195,-1.53,-1155.725,483,2906.495,87013.03304267698,29.937444599999992,0.47227914389799636,0.0,0.6833162568306012,0.25,0.00786671,0.03477133
2025-01-23,3:45,0.0,-56.08,2.13746458,1360.3983999999982,-64.421599,375.7700000000005,-1047.509,-1.541,-1049.05,483,2780.16,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-23,4:00,4.276777799999991,7.600000000000364,2.1217203599999976,1353.5109999999986,-31.261001,415.8899999999994,-967.372,-1.51,-968.882,483,2683.692,11477.554367637575,4.276777799999991,0.15750227686703094,0.0,0.226349043715847,0.0,0.00027823,0.00110866
2025-01-23,4:15,0.0,8.340000000000146,1.2135690700000057,931.7383699999992,-498.266626,489.0099999999984,-939.455,-1.54,-940.995,483,2641.485,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-23,4:30,0.0,-75.14,1.1973011799999966,924.4939700000032,-463.086028,447.0699999999997,-939.009,-1.501,-940.51,483,2624.73,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-23,4:45,0.0,17.969999999999345,1.3576199999999972,998.4708400000018,-479.624161,544.0699999999997,-932.516,-1.509,-934.025,483,2604.585,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-23,5:00,0.0,80.93000000000029,1.3915779099999952,1013.6260299999994,-466.949969,614.7400000000016,-864.328,-1.508,-865.836,483,2524.846,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-23,5:15,0.0,-123.34,0.5927870400000046,643.9937100000025,-496.47529,345.619999999999,-793.272,-1.577,-794.849,483,2411.719,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-23,5:30,34.21422229999996,107.71999999999936,0.7461267099999986,717.0969200000036,-519.776083,454.0699999999997,-781.269,-1.535,-782.803,483,2367.353,80997.1418045718,34.21422229999996,0.45599954462659376,0.0,0.720856102003643,0.25,0.00697474,0.04409929
2025-01-23,5:45,0.0,-94.68,0.9358755100000024,806.3481199999951,-471.076876,464.59000000000015,-811.329,-1.507,-812.835,483,2363.075,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-23,6:00,41.05706679999997,18.55999999999949,0.0021095299999984,373.0245700000014,-464.146431,90.93999999999868,-744.728,-1.503,-746.231,483,2273.601,93347.38813354674,41.05706679999997,0.48929872495446264,0.0,0.7667349726775956,0.25,0.00887222,0.06036550
2025-01-23,6:15,-12.8303334,-233.14,-0.2534679,255.8631099999984,-491.896888,49.70000000000073,-696.599,-1.461,-698.06,483,2187.7,28068.92037918,12.8303334,0.2544398907103825,0.0,0.44896971766848814,0.0,0.00116571,0.00772367
2025-01-23,6:30,467.8794908,48.84000000000015,-0.06724565,346.651340000004,-495.003661,138.55999999999767,-702.606,-0.488,-703.095,483,2181.975,1020901.3519383299,467.8794908,0.9099783697632057,0.5,0.984005009107468,0.75,0.34767007,1.95445063
2025-01-23,6:45,-40.2017112,-162.9,-0.23888637,272.2030100000047,-467.866992,15.760000000002035,-723.808,-0.501,-724.31,483,2194.36,88217.026988832,40.2017112,0.47600751366120214,0.0,0.7631773679417121,0.25,0.00806403,0.05849324
2025-01-23,7:00,5.132133400000043,-46.37,-0.51259266,146.39910000000236,-495.198902,-96.3,-737.447,-0.451,-737.898,483,2201.938,11300.639554529296,5.132133400000043,0.15642076502732238,0.0,0.27219945355191255,0.0,0.00027189,0.00164709
2025-01-23,7:15,141.28763119999996,19.610000000000586,-0.10702025,342.2151700000031,-480.555827,-11.94,-836.38,1.668,-834.711,483,2215.371,313004.5208191751,141.28763119999996,0.7789162112932604,0.25,0.8964025500910746,0.5,0.06681616,0.32356902
2025-01-23,7:30,-104.1652,-111.74,-0.39795432,208.98852000000625,-484.631483,-227.37,-927.47,6.478999999999999,-920.99,483,2292.38,238786.22117600002,104.1652,0.7171277322404371,0.25,0.879696038251366,0.5,0.04264913,0.22282238
2025-01-23,7:45,87.85356990000002,155.79999999999927,0.4811860999999879,625.1656100000037,-476.963392,199.12000000000265,-943.672,40.663,-903.009,483,2311.999,203117.36575523013,87.85356990000002,0.6760302823315117,0.25,0.8654086976320582,0.5,0.03238111,0.17797114
2025-01-23,8:00,24.582918800000016,-47.84,-0.2929369,268.6499199999962,-481.089079,-238.14,-971.047,-16.832,-987.879,483,2596.309,63824.85332670924,24.582918800000016,0.4030908469945355,0.0,0.6317167577413478,0.25,0.00465813,0.02480399
2025-01-23,8:15,91.09536690000004,93.52000000000044,1.4312871300000012,1066.736060000003,-251.965943,215.9600000000028,-969.654,-133.088,-1102.742,483,3234.432,294641.76975310093,91.09536690000004,0.7669626593806922,0.25,0.8690232240437158,0.5,0.06070184,0.18704320
2025-01-23,8:30,97.51053360000004,152.75,1.495555800000005,1095.115859999998,-253.604137,80.70000000000437,-1050.676,-217.344,-1268.02,483,4196.11,409164.92514429614,97.51053360000004,0.8273850182149362,0.25,0.8734915755919853,0.5,0.10166563,0.20363414
2025-01-23,8:45,479.1787378,-147.28,1.8344306999999984,1245.6038499999995,-267.942148,123.40999999999622,-1028.341,-361.795,-1390.136,483,5302.466,2540828.965107415,479.1787378,0.9419398907103824,0.5,0.984375,0.75,1.02289888,2.01297813
2025-01-23,9:00,36.89148519999998,-99.82,1.2625728599999917,964.3548599999996,-273.255143,-197.73,-822.712,-612.628,-1435.34,483,6517.76,240449.84657715185,36.89148519999998,0.7190915300546448,0.25,0.7374487704918031,0.25,0.04318320,0.04983365
2025-01-23,9:15,0.0,-57.74,2.95424340000001,1737.8827600000004,584.1127639999995,-194.13,-666.362,-681.539,-1347.9,483,7586.95,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-23,9:30,-0.8553556,5.8799999999992,2.8438530600000007,1671.83396,601.8669549999995,-61.41,-615.304,-516.074,-1131.377,483,8571.977,7332.0885300212,0.8553556,0.1290129781420765,0.0,0.11472563752276865,0.0,0.00014325,0.00010528
2025-01-23,9:45,-30.7928001,-375.8,2.035788999999994,1279.1310599999997,583.2800609999995,-284.83,-495.078,-485.603,-980.681,483,9502.001,292593.2173430001,30.7928001,0.7652834699453551,0.25,0.7014173497267759,0.25,0.05998266,0.03759547
2025-01-23,10:00,-1.7107112,-363.54,3.259898850000006,1835.85585,1041.4318490000005,-254.33,-477.176,-571.578,-1048.754,483,10393.654,17780.5403067248,1.7107112,0.19541211293260471,0.0,0.15280623861566484,0.0,0.00054681,0.00028655
2025-01-23,10:15,-3.4214223,-221.13,4.067828989999995,2195.208050000001,1768.2800490000009,-212.26,-456.007,-183.181,-639.188,483,11071.458,37880.13329471341,3.4214223,0.3014002732240437,0.0,0.20508879781420764,0.0,0.00192174,0.00079323
2025-01-23,10:30,-15.3964,-210.97,4.82613336,2537.2826800000003,1951.510677,-157.12,-464.932,-277.96,-742.892,483,11897.932,183185.3202448,15.3964,0.650785519125683,0.25,0.5043829690346083,0.25,0.02725932,0.01091670
2025-01-23,10:45,-6.8428444,-50.72,4.981140289999999,2597.9117100000003,1955.2477120000003,-46.91,-446.618,-242.956,-689.574,483,12477.664,85382.7132274816,6.8428444,0.4680100182149362,0.0,0.2999203096539162,0.0,0.00762201,0.00246454
2025-01-23,11:00,8.55355560000001,47.220000000000255,5.782971850000003,2963.443769999998,1956.6967659999991,-93.69,-439.88,-660.557,-1100.437,483,13418.937,114779.62372239733,8.55355560000001,0.5395036429872495,0.25,0.33728938979963563,0.0,0.01258922,0.00355462
2025-01-23,11:15,0.0,-80.09,3.8659289300000026,2066.135140000002,1522.6711410000007,-117.13,-231.361,-429.233,-660.594,483,13841.654,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-23,11:30,17.10711119999999,149.72000000000023,5.024543979999997,2603.0336800000005,1644.9206830000005,126.20999999999913,-310.674,-521.229,-831.903,483,14319.923,244972.5151364375,17.10711119999999,0.7237306466302367,0.25,0.525757058287796,0.25,0.04457245,0.01289143
2025-01-23,11:45,-25.6606668,-158.67,3.993338309999999,2115.52031,1408.951312,-379.33,-367.413,-718.486,-1085.899,483,14792.979,379597.7050983972,25.6606668,0.8157160746812386,0.25,0.6486224954462659,0.25,0.09080686,0.02710943
2025-01-23,12:00,189.0335786,91.9399999999996,5.55920184,2838.054369999998,1365.2903660000002,184.61000000000053,-409.183,-878.971,-1288.154,483,15147.264,2863341.5199189503,189.0335786,0.9489981785063751,0.5,0.9139344262295082,0.5,1.20523238,0.46831557
2025-01-23,12:15,-77.8373559,-498.87,3.3804890799999967,1819.893500000002,388.9035020000001,-42.85,-457.208,-1016.633,-1473.84,483,15278.37,1189227.9232618832,77.8373559,0.91595514571949,0.5,0.8563581511839707,0.5,0.41654977,0.15256375
2025-01-23,12:30,-42.7677779,-236.95,4.726153199999999,2443.9515900000006,713.2015920000003,126.54000000000087,-480.427,-1123.783,-1604.21,483,15442.73,660451.246809667,42.7677779,0.8852743624772313,0.5,0.7720856102003643,0.25,0.20226528,0.06388319
2025-01-23,12:45,-25.2843103,-294.52,4.059258650000004,2134.577939999999,369.1959370000004,173.14000000000306,-503.933,-1088.308,-1592.242,483,15337.172,387789.8159724716,25.2843103,0.819273679417122,0.25,0.6464594717668487,0.25,0.09383580,0.02655509
2025-01-23,13:00,-148.8147602,-432.09,3.08975753,1680.9009399999995,240.2329410000002,-153.84,-552.861,-1041.646,-1594.508,483,15221.018,2265112.1436698837,148.8147602,0.936247723132969,0.5,0.8987363387978141,0.5,0.88193532,0.34423224
2025-01-23,13:15,-77.0931965,-326.71,3.2222540599999974,1746.0046199999997,252.78462500000023,-107.64,-488.37,-1112.49,-1600.86,483,14987.76,1155454.32677484,77.0931965,0.9149305555555556,0.5,0.8557035519125682,0.5,0.40273959,0.15075111
2025-01-23,13:30,-81.89174122,-468.97,2.586133480000001,1449.371729999999,234.2177300000003,-244.43,-365.044,-1094.54,-1459.584,483,14584.324,1194335.6868766353,81.89174122,0.9160974499089253,0.5,0.8607126593806922,0.5,0.41862514,0.16305690
2025-01-23,13:45,-1.0093196,-353.88,3.3551927600000013,1811.5430899999992,361.4270899999992,65.47000000000116,-269.328,-1115.318,-1384.646,483,14136.246,14267.990158221599,1.0093196,0.17506261384335153,0.0,0.13442053734061932,0.0,0.00038838,0.00014717
2025-01-23,14:00,-14.9259546,-370.32,2.57409629,1451.1214500000024,432.65644900000007,-366.73,-202.234,-1182.961,-1385.195,483,13728.125,204905.370493125,14.9259546,0.6779656193078324,0.25,0.4773167122040073,0.0,0.03283981,0.00978147
2025-01-23,14:15,-4.2767778,-359.16,2.6478712999999985,1491.4448899999988,491.3068939999994,-241.54,-116.902,-1124.776,-1241.678,483,13237.778,56615.035071728395,4.2767778,0.37778916211293256,0.0,0.226349043715847,0.0,0.00379950,0.00110866
2025-01-23,14:30,-11.9749779,-398.62,2.0592270599999978,1224.3635099999992,462.5125079999998,-332.32,-21.079,-1073.092,-1094.171,483,12580.121,150646.6709543259,11.9749779,0.6053620218579234,0.25,0.4347677595628415,0.0,0.01981175,0.00690096
2025-01-23,14:45,-6.8428444,-192.53,2.80832135,1582.9498700000004,766.1418670000003,-127.11,27.551999999999907,-971.47,-943.918,483,11826.158,80924.5590438152,6.8428444,0.4557149362477231,0.0,0.2999203096539162,0.0,0.00696251,0.00246454
2025-01-23,15:00,-10.2642667,-396.85,2.2855042999999995,1349.3912299999974,599.9812259999999,-15.97,42.97700000000009,-808.357,-765.38,483,10933.64,112225.796961788,10.2642667,0.5339822404371585,0.25,0.41185678506375223,0.0,0.01211992,0.00550315
2025-01-23,15:15,0.0,15.529999999999744,2.302961770000003,1371.993590000002,761.3605860000007,-185.91,1.6590000000001055,-798.201,-796.543,483,9979.393,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-23,15:30,-6.8428444,-87.45,0.7201687199999967,643.9405699999988,587.8535690000008,-426.74,109.20000000000005,-592.027,-482.827,483,8964.977,61345.9426605788,6.8428444,0.3946095173041894,0.0,0.2999203096539162,0.0,0.00435479,0.00246454
2025-01-23,15:45,-0.8553555,-310.76,-0.58077446,48.67421000000104,352.1092129999997,-452.03,258.94100000000003,-407.536,-148.595,483,7857.195,6720.6949578225,0.8553555,0.12474385245901638,0.0,0.11472563752276865,0.0,0.00012666,0.00010528
2025-01-23,16:00,-8.5535556,-614.57,-2.70486161,-928.54223,-171.616229,-549.59,342.0809999999999,-134.745,207.33600000000024,483,6710.504,57398.66906802239,8.5535556,0.38060678506375223,0.0,0.33728938979963563,0.0,0.00388894,0.00355462
2025-01-23,16:15,0.0,-91.49,-1.90959604,-543.30765,-0.629652,-318.68,362.329,-138.33,223.9979999999996,483,5621.232,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-23,16:30,-85.5355559,-235.74,-2.15936413,-646.91525,20.394752999999582,-322.55,210.5909999999999,134.16899999999987,344.7600000000002,483,4427.24,378686.434502716,85.5355559,0.8153745446265936,0.25,0.8637579690346083,0.5,0.09048970,0.17222216
2025-01-23,16:45,-1.3685688,-457.13,-2.70149071,-886.70374,-9.574741,-359.68,220.703,296.7449999999999,517.4490000000001,483,3293.991,4508.0533100808,1.3685688,0.1082365664845173,0.0,0.14406876138433514,0.0,0.00007304,0.00021505
2025-01-23,17:00,-131.9300414,-389.71,-2.32880358,-701.57159,39.1934110000002,-268.77,133.8710000000001,338.124,471.9950000000004,483,2513.035,331544.81158964895,131.9300414,0.7906705373406193,0.25,0.892361111111111,0.5,0.07333586,0.29703893
2025-01-23,17:15,-156.6498166,-394.3,-1.85035862,-468.44672,0.0242829999997411,-226.91,-13.861,255.42200000000005,241.56099999999992,483,2011.599,315116.6144227434,156.6498166,0.7803677140255009,0.25,0.9023508652094718,0.5,0.06756061,0.36810721
2025-01-23,17:30,-19.373803,-265.86,-1.59045041,-337.60482,37.16717499999959,-305.29,-80.804,150.286,69.48199999999997,483,1769.348,34278.999590444,19.373803,0.2841245446265938,0.0,0.5591700819672131,0.25,0.00162061,0.01602930
2025-01-23,17:45,-84.808504,-338.49,-0.18203438,327.35603000000265,23.604027000000315,212.2099999999992,-131.767,40.225,-91.542,483,1809.512,153462.00569004798,84.808504,0.6099157559198543,0.25,0.8631602914389799,0.5,0.02043393,0.17038329
2025-01-23,18:00,-105.448233,-146.74,-0.76022163,63.24586000000272,40.01586299999963,-118.52,-147.429,5.679,-141.75,483,1876.91,197916.84300003,105.448233,0.6693419854280509,0.25,0.880549863387978,0.5,0.03097999,0.22632559
2025-01-23,18:15,-84.406487,-105.59,-0.31220427,277.034050000002,12.69005500000003,100.70999999999913,-163.159,-0.475,-163.634,483,1939.984,163747.23427620798,84.406487,0.6244592440801457,0.25,0.8628756830601092,0.5,0.02268345,0.16939848
2025-01-23,18:30,-36.56645,-585.78,-0.60443371,142.69254999999976,23.864552000000003,-101.16,-219.117,-0.871,-219.988,483,2033.548,74359.6312646,36.56645,0.436674635701275,0.0,0.7363957194899817,0.25,0.00603604,0.04924674
2025-01-23,18:45,4.353759999999966,-194.09,0.0448149099999994,443.3115000000034,11.307504999999765,232.41999999999825,-198.402,-1.182,-199.584,483,2055.194,8947.82142943993,4.353759999999966,0.14068192167577412,0.0,0.22748747723132967,0.0,0.00019189,0.00113509
2025-01-23,19:00,-77.649178,-397.69,-0.97192593,-32.42441,5.975594999999885,-181.05,-141.304,-1.346,-142.65,483,2032.52,157823.50726856,77.649178,0.6158356102003643,0.25,0.8561020036429872,0.5,0.02135604,0.15205518
2025-01-23,19:15,-89.572834,-419.89,-0.2179244,316.8199400000012,54.899938999999904,127.59000000000378,-132.933,-1.397,-134.33,483,2058.13,184352.53684042,89.572834,0.6522370218579234,0.25,0.8670025045537341,0.5,0.02754162,0.18253179
2025-01-23,19:30,-92.446829,-408.7,-1.26460578,-174.29419,32.36180599999989,-498.48,-290.33,-1.494,-291.824,483,2240.354,207113.62313746597,92.446829,0.6799863387978142,0.25,0.8704462659380691,0.5,0.03337812,0.19083823
2025-01-23,19:45,-55.059237,-418.58,-0.32445469,264.2245800000019,38.67358100000001,-167.09,-391.112,-1.529,-392.641,483,2369.561,130466.22068495702,55.059237,0.5701844262295082,0.25,0.8210382513661202,0.25,0.01558210,0.09569091
2025-01-23,20:00,-33.897741,-394.84,0.0327538499999917,428.03361000000587,40.241611000000375,-0.03,-386.336,-1.486,-387.822,483,2400.532,81372.61199821201,33.897741,0.45705259562841527,0.0,0.718351548269581,0.25,0.00702938,0.04338553
2025-01-23,20:15,-34.564918,-417.41,0.047444249999998,436.6667200000011,45.93471599999975,52.94999999999709,-336.234,-1.547,-337.782,483,2363.132,81681.463803176,34.564918,0.45804872495446264,0.0,0.7221937613843352,0.25,0.00707727,0.04471902
2025-01-23,20:30,-101.727436,-510.98,-0.34976747,248.7685799999963,39.39658299999974,-113.2,-321.067,-1.505,-322.572,483,2351.802,239242.787439672,101.727436,0.7176684881602914,0.25,0.8781022313296902,0.5,0.04279543,0.21625532
2025-01-23,20:45,-90.496618,-241.73,1.019999580000004,887.5607900000032,11.095790000000306,508.7200000000012,-366.201,-1.543,-367.745,483,2395.855,216816.77471839,90.496618,0.6925091074681238,0.25,0.8684540072859744,0.5,0.03616604,0.18541740
2025-01-23,21:00,-92.267204,-304.5,-0.04886276,388.342150000004,23.045148999999583,32.75999999999476,-330.991,-1.546,-332.537,483,2358.147,217579.630310988,92.267204,0.6937044626593807,0.25,0.8702470400728598,0.5,0.03641316,0.19032422
2025-01-23,21:15,-12.633602,-204.73,0.1395712199999934,476.1729899999991,24.456986000000143,158.6800000000003,-291.491,-1.545,-293.036,483,2301.236,29072.899732071997,12.633602,0.2597620673952641,0.0,0.44717668488160295,0.0,0.00123687,0.00756379
2025-01-23,21:30,-156.8379957,-316.59,-0.10256208,364.4988099999973,12.843807000000195,70.01000000000204,-280.096,-1.549,-281.645,483,2264.705,355191.7930517685,156.8379957,0.8039332877959927,0.25,0.9024362477231329,0.5,0.08185482,0.36868799
2025-01-23,21:45,-82.0457056,-345.13,0.343045189999998,573.4131199999974,50.71812099999988,239.32999999999447,-281.817,-1.548,-283.365,483,2245.175,184206.96707048002,82.0457056,0.6521231785063751,0.25,0.8608549635701275,0.5,0.02751135,0.16344818
2025-01-23,22:00,7.184987000000092,-241.85,0.2113968900000031,512.0019400000019,37.10494199999994,225.2200000000012,-248.176,-1.501,-249.677,483,2191.127,15743.219010349201,7.184987000000092,0.18414162112932606,0.0,0.3112761839708561,0.0,0.00045318,0.00270645
